unit_id,article_title,article_content,source,source_category,sectarian_language,quoted_sources,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1923848317,More than 50 Syria rebels jihadists killed NGO - Region - World - Ahram Online,"More than 50 Syria rebels jihadists killed NGO AFP Sunday 30 Mar 2014 More than 50 rebels and jihadists were killed in fighting in northeast Syrias Hasakeh province as the Islamic State of Iraq and the Levant (ISIL) overran a town bordering Iraq an NGO said Sunday. ""The number of Al-Nusra Front and rebel fighters killed in battles (Saturday) against ISIL in the strategic town of Markada in the south of Hasake province has risen to 39"" said the Syrian Observatory for Human Rights. The group said ISIL lost 13 of its fighters as it took total control of Markada. ""Markada is important because it provides ISIL with a supply route from Iraq into the road linking Hasake to Deir Ezzor"" said the Observatory. Oil-rich Hasake and Deir Ezzor provinces border Iraq where ISIL has its roots. ISIL has been fighting a war against rebels including the Al-Qaeda affiliate Al-Nusra Front since January across large swathes of western northern and eastern Syria. Once allied to ISIL Syrias rebels and Al-Nusra turned against the jihadists angered by their quest for hegemony and abuses. While ISIL has withdrawn from much of the west and north of Syria it has held its ground firmly in the east near the Iraqi border. On another front fighting raged in flashpoints of Latakia province on the Mediterranean coastline where rebels and Al-Nusra Front began a surprise offensive against the army last week. Latakia is the heartland of both President Bashar al-Assads clan and his Alawite sect. Since late last week the rebels have taken over a key border crossing with Turkey at Kasab and a handful of villages. On Sunday the fighting was focused around the village of Qustul Maaf and the Nisr mountain which is surrounded by rebels. The battle in Latakia has killed some 300 fighters on both sides the Observatory said including 180 army and paramilitary troops loyal to Assads regime. More than 146000 people have died in Syrias three-year war and nearly half the countrys population have fled their homes.",ahram,against,0.026666667,1.0,0.262222222,0.0,0.0,0.0044444440000000005,0.026666667,0.026666667,0.01883212,0
1924058080,Two Russian pilots killed in Syria as DAESH downs chopper,"10 Jul 2016 After exhausting all their ammunition the pilots were leaving the scene when their helicopter came under fire from the ground near Palmyra city. Syrian soldiers drive past the Arch of Triumph in the ancient city of Palmyra in April. Two Russian airmen were killed when their helicopter was shot down east of the city. (TRT World and Agencies) Two Russian pilots were killed in Syria after DAESH shot down a helicopter near Palmyra the Russian military was quoted as saying by local media. The two pilots Riafagat Khabibulin and Yevgeny Dolgin were flying a Syrian Mi-25 helicopter which was downed east of Palmyra city. The Russian pilots were attacking DAESH in the Homs region on Friday on the request of the Syrian government. After using up all of their ammunition the pilots were leaving the area when their chopper came under fire from the ground held by Syrian military troops after DAESH militants breached Syrian forces lines east of Palmyra. ""The turning helicopter was hit by militants gunfire from the ground and crashed in the area controlled by the Syrian government army. The crew died"" the Russian military was quoted as saying by Interfax news agency. Video footage released by DAESH affiliated news agency Amaq on Saturday showed a helicopter being shot and crashing to the ground against cries of ""Its fallen God is greatest"". The statement by the Russian defence ministry said that the two Russian pilots were on a test flight in the Homs region with a Syrian Mi-25 helicopter laced with ammunition. The statement further said the Syrian government requested the pilots to carry out strikes against the DAESH militants. Both the pilots have been nominated for Russian state awards. Russian forces entered the conflict at the end of last year backing the forces of Syrian regime. Russia has so far lost at least 12 soldiers in the Syrian war. Source TRTWorld and agencies Related News Iraqs vote violations | The global gag rule | Slovenian elections Thousands of Afghan migrants walk into Turkey for a better life Are Donald Trumps new abortion policies just? 37th Istanbul Film Festival Egon Schiele Cy Twombly | Episode | Showcase Category News The blunders of MBS and how Saudi Arabia can reclaim its sovereignty Sudanese President Bashir dissolves government appoints new PM Summit in Tehran calls for political solution in Syria Talks in Tehran are a last-ditch effort to avoid another Syrian bloodbath A picture is worth a thousand words. Follow us on Instagram. FOLLOW TRTWORLD Dont miss out on the Latest News We wont spam you and we respect your privacy. SUBSCRIBE TRT World on Youtube Subscribe to our Youtube channel for all latest in-depth on the ground reporting from around the world. Subscribe TRT World on Facebook Like Follow Follow Copyright  2018 TRT World. TRT World Watch Live TV Schedule Where to Watch Connect with TRT World iOS Android Youtube Satellite Coverage Partner Hotels Corporate About TRT World Careers Press Releases Documentary Contact Us Legal Terms of Use Privacy Policy Cookie Policy",trt,against,0.002816901,0.5,0.250704225,0.0,0.002816901,0.005633803000000001,0.028169014,0.016901408,0.22172905,1
1926479222,The army advances on al-Rasafa in Raqqa shoots down a drone for ISIS terrorists,11 June 2016 The army advances on al-Rasafa in Raqqa shoots down a drone for ISIS terrorists. Army units have killed many ISIS and Jabhat al-Nusra terrorists as they continued their operations against the two organizations positions in various areas. Raqqa Army units in cooperation with the popular defense groups have advanced in Raqqa countryside inflicting losses upon the ranks of ISIS terrorists whose positions have received direct strikes. After establishing control over the oil pumping station and electricity station of al-Tabqa city in addition to two oil fields in the western countryside of Raqqa the army has continued advancing and swiftly established control over areas where ISIS terrorists spread in Harbiyat and Anbaj villages a military source told SANA on Saturday. Having advanced that far the army units are now only 6 km from al-Rasafa area after they have already secured a 57 km long area extending between Atherya near Hama and al-Rasafeh in the eastern Badiya (desert) the source said. It added that al-Safih Triangle that is located near al-Habbari field has now been under the armys full control after the remaining gatherings of ISIS terrorists were eliminated before the rest fled the area. A drone for ISIS terrorists was shot down while it was trying to monitor the armys movement towards the eastern Badiya to hinder its advance the source noted. Deir Ezzor Units of the army and armed forces killed 15 ISIS terrorists and injured others in al-Reshdia neighborhood vicinity of al-Tharda mount and Ayash villge in the Deir Ezzor city and its countryside during the last hours a field source told SANA reporter. The source added that an army unit destroyed an ammunition and weapons-loaded vehicle for ISIS at the vicinity of Tharda mount at the southern side of the city. Tens of ISIS terrorists including foreigners were killed in the last few days in several areas of Deir Ezzor province by army units which also destroyed a number of ISIS heavy machine gun-equipped vehicles. Daraa Army units carried out military operations against Jabhat al-Nusra terrorists in the southern Daraa province destroying some of their fortifications and gatherings to the south of al-Kark roundabout in Daraa al-Mahatta neighborhood and to the south of al-Menshiyeh neighborhood in Daraa al-Balad area. The source added that another army unit clashed with a Jabhat al-Nusra terrorist group that attempted to infiltrate into the vicinity of a military post in Daraa al-Mahatta killing or injuring most of the groups members. English Bulletin,sana,pro,0.037735849,0.5,0.245283019,0.003773585,0.003773585,0.0,0.030188679,0.00754717,0.060572006,0
1962495637,40 Syrians die in ammo depot blast.,"Thu Aug 1 2013 40 Syrians die in ammo depot blast. An ammunition depot explosion in an area in the western Syrian city of Homs has claimed the lives of at least 40 people and left scores wounded reports say. ""At least 40 people including civilians were killed and dozens wounded some seriously when an ammunitions depot blew up in Wadi al-Zahab District after rocket fire the UK-based opposition Syrian Observatory for Human Rights claimed on Thursday. The group added that the depot was operated by voluntary forces loyal to Syrian government. A doctor living in Akruma area said that residential districts were also hit causing the collapse of apartment blocks. The blast comes as Syrian army made considerable advances and captured Khaldiyeh District which has been held by the terrorist forces over the past two years. MRKDBA",alalam,pro,0.010204082,1.0,0.326530612,0.0,0.0,0.020408163,0.051020408,0.051020408,0.097322006,1
1923848303,Bomb in Syrias Idlib kills 30 government fighters Monitoring group - Region - World - Ahram Online,"Bomb in Syrias Idlib kills 30 government fighters Monitoring group Reuters Tuesday 6 May 2014 About 30 Syrian government fighters were killed when rebels set off a bomb in a tunnel beneath a checkpoint in a northwestern province activists said on Tuesday. Videos and images posted by opposition supporters online showed a massive plume of smoke and earth shooting into the air near a small town as men shouted ""Allahu akbar"" (God is greatest). Rebels fighting to overthrow President Bashar al-Assad regularly carry out guerrilla attacks against his forces but the size of the blast which occurred on Monday was unusual. The Syrian Observatory for Human Rights a Britain-based monitoring group said the blast took place outside the town of Maarat al-Numan in the northwestern Idlib province. At least two officers were among those killed when insurgents from the Islamic Front and the Shields of the Revolution Council set off tonnes of explosives in a tunnel running from the road to the checkpoint the group said. More than 150000 people have been killed in the three-year-old rebellion which started as a peaceful protest movement and turned into a civil war after a government crackdown. International powers have been deadlocked over how to resolve the conflict further complicated by infighting between rebel groups that has killed thousands of fighters this year. On Monday about 70 rebels were killed in clashes between a former al Qaeda affiliate the Islamic State of Iraq and the Levant and al Qaedas Syrian branch the Nusra Front and its allies in an eastern province bordering Iraq the Observatory said. The fighting which has intensified in the last few weeks centres around villages on the outskirts of the city of Deir al-Zor capital of the oil-producing province of the same name where rebel groups have been fighting each other for control of oilfields and strategic areas. The latest clashes has displaced tens of thousands of people in the area over the last few days the Observatory said. Five civilians were killed in Mondays fighting which resulted in the Nusra Front and its allies taking control of the village of al-Sabha it said.",ahram,against,0.023041475,1.0,0.373271889,0.0,0.0,0.013824885,0.046082949000000005,0.032258065,0.038708785,0
1962495631,Bomb blast kills 60 in Damascus suburb,"Fri Sep 27 2013 Bomb blast kills 60 in Damascus suburb . At least 60 people have been killed and more than 100 others injured in a car bomb explosion in the Syrian town of al-Rankus north of the capital Damscus. The explosion occurred near al-Sahil Mosque in Rankus some 30 kilometers north of Damascus soon after Friday Prayers. It was not immediately clear who carried out the deadly attack. The Syrian government has not commented on the bombing. The blast happened amid growing tension between militant groups over gaining more share of powers in the controlled areas in several Syrian cities. The Syrian opposition in exile said in a recent statement that the radical militants were trying to ""steal the (alleged) revolution"". No group has already accepted the responsibility of this attack. But it seems that foreign backed militant groups have committed such heinous attack in retaliation of their continuous defeats imposed by army troops in several cities within recent days.",alalam,pro,0.009009009,0.5,0.324324324,0.0,0.009009009,0.0,0.018018018,0.027027027,0.014109628,1
1926479389,Syria gas kills hundreds Security Council meets,August 21 2013 Syria gas kills hundreds Security Council meets. Dominic Evans Khaled Yacoub Oweis. Syrias opposition accused government forces of gassing hundreds of people on Wednesday by firing rockets that released deadly fumes over rebel-held Damascus suburbs killing men women and children as they slept. With the death toll estimated between 500 and 1300 what would be the worlds most lethal chemical weapons attack since the 1980s prompted an emergency meeting of the U.N. Security Council in New York. The council did not explicitly demand a U.N. investigation of the incident although it said clarity was needed and welcomed U.N. chief Ban Ki-moons calls for a prompt investigation by the U.N. inspection team in Syria led by Ake Sellstrom. An earlier Western-drafted statement submitted to the council seen by Reuters was not approved. The final version of the statement was watered down to accommodate objections from Russia and China diplomats said. Moscow and Beijing have vetoed previous Western efforts to impose U.N. penalties on Assad. Syrian Information Minister Omran Zoabi said the allegations were illogical and fabricated. President Bashar al-Assads officials have said they would never use poison gas against Syrians. The United States and European allies believe Assads forces have used small amounts of sarin before hence the current U.N. visit. Immediate international action is likely to be limited with the divisions among major powers that have crippled efforts to quell 2 1/2 years of civil war still much in evidence. Russia backed up Syrian government denials by saying it looked like a rebel provocation to discredit Assad. Britain voiced the opposite view: I hope this will wake up some who have supported the Assad regime to realize its murderous and barbaric nature Foreign Secretary William Hague said on a visit to Paris. France Britain the United States and others called for an immediate on-site investigation by U.N. chemical weapons inspectors who arrived in the Syrian capital only this week. Moscow urging an objective inquiry said the very presence of that team suggested government forces were not to blame. U.S. President Barack Obama has made the use of chemical weapons by Assads forces a red line that in June triggered more U.S. aid to the rebels. But previous smaller and disputed cases of their deployment have not brought the all-out military intervention rebel leaders have sought to break a stalemate. U.S. Senator John McCain a Republican critic of Obamas Syria policy said on Twitter that failure to penalize previous gas attacks had emboldened Assad: No consequence for Assad using chemical weapons & crossing red line he said. We shouldnt be surprised hes using them again. Images including some by freelance photographers supplied to Reuters showed scores of bodies - some of them small children - laid on the floor of a clinic with no visible signs of injury. Some showed people with foam around their mouths. A boy who survived from what activists say is a gas attack cries as he takes shelter inside a mosque in the Duma neighbourhood of Damascus August 21 2013. REUTERS/Mohamed Abdullah The United States and others said it had no independent confirmation that chemical weapons had been used. The U.N. chief Ban said the head of the inspection team in Damascus was already discussing the latest claims with the government. SLEEPING DEAD Opposition activists cited death tolls ranging from about 500 to - by one account - some 1300 after shells and rockets fell around 3 a.m. (0000 GMT) on Wednesday. In 1988 3000 to 5000 Iraqi Kurds were gassed by Saddam Husseins forces at Halabja. One man who said he had retrieved victims in the suburb of Erbin told Reuters: We would go into a house and everything was in its place. Every person was in their place. They were lying where they had been. They looked like they were asleep. Slideshow (21 Images) Doctors interviewed described symptoms they believe point to sarin gas one of the agents Western powers accuse Damascus of having in an undeclared chemical weapons stockpile. An opposition monitoring group citing figures compiled from clinics in the Damascus suburbs put the death toll at 494 with 90 percent killed by gas the rest by bombs and conventional arms. The rebel Syrian National Coalition said 650 people died. Activists said rockets with chemical agents hit the Damascus suburbs of Ain Tarma Zamalka and Jobar during a fierce pre-dawn bombardment by government forces. The Damascus Media Office said 150 bodies were counted in Hammouriya 100 in Kfar Batna 67 in Saqba 61 in Douma 76 in Mouadamiya and 40 in Erbin. A nurse at Douma Emergency Collection facility Bayan Baker said: Many of the casualties are women and children. They arrived with their pupils constricted cold limbs and foam in their mouths. The doctors say these are typical symptoms of nerve gas victims. Extensive amateur video and photographs appeared on the Internet showing victims choking some foaming at the mouth. A video purportedly shot in the Kafr Batna neighborhood showed a room filled with more than 90 bodies many of them children and a few women and elderly men. Most of the bodies appeared ashen or pale but with no visible injuries. Other footage showed doctors treating people in makeshift clinics. One video showed the bodies of a dozen people lying on the floor of a clinic. A voice-over said they were members of a single family. In a corridor outside lay another five bodies. Syria is one of just a handful of countries that are not parties to the international treaty that bans chemical weapons and Western nations believe it has caches of undeclared mustard gas sarin and VX nerve agents. Additional reporting by Erika Solomon in Beirut and Anthony Deutsch in Amsterdam Niklas Pollard in Stockholm and Thomas Grove in Moscow Louis Charbonneau and Michelle Nichols in New York; Writing by Peter Graff Dominic Evans and Alastair Macdonald; Editing by Will Waterman and Peter Cooney Our Standards:The Thomson Reuters Trust Principles.,reuters,neutral,0.002902758,1.0,0.262699565,0.001451379,0.0,0.013062409,0.068214804,0.042089985,0.066125,1
1965511115,Deadly Blast Hits South Damascus,24-09-2013 Deadly Blast Hits South Damascus. Three citizens were martyred and others were injured in terrorist suicide bombing using a car bomb which took place in al-Tadamun neighborhood in Damascus according to SANA. Three citizens were martyred and others were injured in terrorist suicide bombing using a car bomb which took place in al-Tadamun neighborhood in Damascus according to SANA. An official source said the bombing took place in Nisreen Street in al-Tadamun neighborhood resulting in the martyrdom of 3 citizens and injuring 11 others in addition to causing significant material damages to more than 15 houses and 10 cars which were parked in the crowded residential area.,manar,pro,0.068493151,0.5,0.452054795,0.0,0.0,0.0,0.01369863,0.01369863,-1.0,0
1926478971,Syrian Coalition: FSA is the Only Force Able to Stand against Assad and ISIS,Thursday 31 July 2014 10:59 Syrian Coalition: FSA is the Only Force Able to Stand against Assad and ISIS. The Syrian Coalition condemns the massacre committed by ISIS militants against elements of the FSA in the town of Al Bab northeast of Aleppo and in Joban Bai near the Syrian-Turkish borders. Activists said that around 41 FSA rebels were rounded up and executed by the extremist group in the first day of Eid al-Fitr. We call on the international community to support the FSA as it is the only disciplined and organized revolutionary force that it is committed to achieving the goals of the revolution and defending the Syrian people against the massacres of Assad and ISIS. This is also the only viable option to prevent the expansion of ISIS which is seeking to enforce its own agenda in Syria and the region. We pledge to do everything possible to prosecute all leaders and officials of the Assad regime and ISIS and bring them to fair trials. (Source: Syrian Coalition) Twitter,etilaf,against,0.01980198,0.5,0.168316832,0.0,0.00990099,0.00990099,0.02970297,0.00990099,0.004550971,0
1962495716,US-Led Coalitions Bombing of Raqqa Leaves 20 Syrian Civilians Dead Reports,"Fri Dec 9 2016 US-Led Coalitions Bombing of Raqqa Leaves 20 Syrian Civilians Dead Reports. Syrian state-run news agency SANA has announced that as a result of the US-led coalition bombing of Raqqa 20 civilians have been killed. According to SANA the US-led coalition attacked residential areas in the north of the Raqqa province on Thursday leaving dozens killed and injured. ""A new attack launched by the US-led coalition on residential areas in the northern Raqqa province on Thursday caused a massacre leaving dozens of civilians dead or injured"" the news agency reported. The bombing took place in al-Msheirfeh near the city of Raqqa; Sputnik reported. The civilian death toll is expected to rise as many people are in critical condition SANA reported. On Thursday the Russian Foreign Ministry condemned coalitions airstrikes in Raqqa on December 7 that left 18 civilians dead. Moscow stated that it is hard to understand statements about ""errors"" and ""negligence"" from those whose military operation in Syria had not been requested by the countrys legitimate authorities. Last week the Pentagon stated that the US-led coalitions airstrikes on the Syrian army positions were an ""unintentional regrettable error."" On September 17 US-led coalition aircraft carried out four strikes against the Syrian army near the Deir ez-Zor airport leaving 62 soldiers killed and some 100 wounded. he Pentagon said that the airstrike was a mistake and was intended to target Daesh militants while a number of Syrian officials stated that the attack was intentional. 218-11",alalam,pro,0.0,1.0,0.302857143,0.0,0.0,0.0,0.05714285700000001,0.051428571,0.012045736,0
1918150039,Thirty Killed in Syrian Strikes on Damascan Suburb Town,Posted on July 2 2016 by Asharq Al-Awsat English Thirty Killed in Syrian Strikes on Damascan Suburb Town Thirty civilians were killed on Saturday in intensive Syrian air strikes on a Damascan suburb town northeast of the city a day after the reported execution of a Syrian air force pilot a monitor and rebels said. The raids targeted a medical center a school and a residential area in Jayrud town rebels said. Jayrud is a heavily populated area that struck a local truce with the army that had saved it from the heavy bombing on other rebel held areas. It had made it a sanctuary for thousands of civilians fleeing heavy battles nearby. The UK-based Syrian Observatory for Human Rights said scores were also injured in the aerial strikes as well as shelling from army posts in the area. A rebel spokesman said the strikes seemed to be in retaliation for the killing of a Syrian air force pilot who parachuted down near the town after his plane crashed on Friday. The strikes against civilians are in retaliation against the execution of the pilot by Nusra Front said Said Seif al Qalamoni from the Free Syrian Armys (FSA) Shahid Ahmad Abdo brigade that operates in Jayrud alongside the al Qaedas Nusra Front and other groups. Rebels in a joint operations room targeted a main army base in the region with Russian-made surface to surface missiles after the aerial strikes al Qalamoni said. Syrian state media said the crash was due to a technical fault and the pilot had ejected while the rebel group Jaish al-Islam said it had shot down the plane but did not say how. Jaish al Islam said the pilot was arrested and was subsequently killed by a fighter from the Nusra Front while being held at a joint command center. The army had warned of a strong response after the execution of the pilot was reported shortly after he was shown on a rebel video circulated on social media giving details of his mission. Separately Russian and Syrian planes intensified their bombing on Saturday of a strategic rebel-held area of Aleppo that is near the only route into opposition-held parts of the northern city. If the Malah area were to fall to the army and its allies they would succeed in laying siege to areas where over 400000 people live under rebel control. Asharq Al-Awsat English Asharq Al-Awsat is the worlds premier pan-Arab daily newspaper printed simultaneously each day on four continents in 14 cities. Launched in London in 1978 Asharq Al-Awsat has established itself as the decisive publication on pan-Arab and international affairs offering its readers in-depth analysis and exclusive editorials as well as the most comprehensive coverage of the entire Arab world.,asharqalawsat,against,0.003571429,1.0,0.33571428600000003,0.0,0.003571429,0.003571429,0.06428571400000001,0.053571429,0.114598887,1
1962495668,175 Nusra Terrorists Killed Injured in Castello Road in Aleppo,Mon Jul 11 2016 175 Nusra Terrorists Killed Injured in Castello Road in Aleppo. Nearly 75 terrorist killed including 30 foreign-sponsored Takfiri terrorists and nore than 100 wounded in offensive they had unsuccessfully launched to reopen a key supply route into the Syrian northern city of Aleppo. The London Based Syrian Observatory for Human Rights announced on Sunday that militants from the Nusra Front (Syrian branch of al-Qaeda) and its allied terrorists of Faylaq al-Sham mounted an attack to recapture the strategic Castello Road on Thursday. It added that Syrian army soldiers launched a counter-offensive killing 29 extremists and foiling their attack. ëThe attack has ended and the road remains completely closed said Observatory chief Rami Abdel Rahman. The Castello Road was effectively severed by Syrian forces Thursday when they seized a hilltop within firing range of the key supply route. By Saturday the army soldiers were within 500 meters of the road and firing on any vehicle attempting to use it. The capture of the Castello Road came in the wake of recent recapture of al-Mallah Farms area northwest of Aleppo by the Syrian army in the. The capture of Mallah Farms and Castello Road enabled Syrian forces to besiege militant-held neighborhoods of Aleppo and puts them within the firing range of the army. 12,alalam,pro,0.04,1.0,0.213333333,0.0,0.006666666999999999,0.0,0.006666666999999999,0.006666666999999999,0.201760977,1
1965511139,28 Terrorists Killed in Idleb Syrian Army Regains Several Towns in Hamah,09-09-2014 28 Terrorists Killed in Idleb Syrian Army Regains Several Towns in Hamah. Military sources told Al-Manar that the Syrian army regained Khatab town and the areas if Zor Qsayaa as well as Kherbat Hajam in Hamah countryside. Military sources told Al-Manar that the Syrian army regained Khatab town and the areas if Zor Qsayaa as well as Kherbat Hajam in Hamah countryside. The Syrian army continued its operations in Jobar neighborhood and in other areas in Damascus tightening the grip on the terrorists and destroying a number of tunnels in the area. In the countryside of the southern province of Quneitra units of the armed forces killed and injured many terrorists after targeting their gatherings in the surrounding of Tal al-Mal Tal Mashara in the surrounding of Um Batina Mosque to the east of Deir Maker and in the village of al-Khazrajiyeh according to the source. In Idlib twenty-eight heads of the Ahrar al-Sham militant group were killed in an explosion that targeted a meeting tonight according to the Syrian opposing UK-based Observatory. The Syrian army units killed a number of terrorists in Saraqeb Khan Sheikhoun Maarat al-Numan and Jabal al-Arbaeen in Idleb countryside. In Deir Ezour the Syrian army targeted ISIL strongholds killing and injuring a number of terrorists.,manar,pro,0.03649635,0.5,0.233576642,0.0,0.0,0.0,0.02189781,0.0,0.017019417,0
1965495372,Over 130 Civilians Children Killed in April 15 Terrorist Attack Near Aleppo,"20.04.2017(updated 1618 20.04.2017) Get short URL 215 The death toll of a terrorist attack near Aleppo on April 15 surpasses 130 people including 67 children according to the United Nations. MOSCOW (Sputnik) Over 130 people including 67 children were killed in a terrorist attack near the Syrian city of Aleppo on April 15 UN Special Envoy for Syria Staffan de Mistura said Thursday. ""This horrific attack on April 15 the latest figures came up to more than 130 people killed among which 67 children perhaps more than 200 wounded. All this was quite shocking for everyone"" de Mistura told reporters during a press briefing. On Saturday a suicide attacker detonated a car bomb in the Rashidin neighborhood of Aleppo near a convoy of buses carrying civilians who had been evacuated from the towns of Fua and Kefraya. ""No one could say who was responsible [for the attack]. We only know that they were terrorists. I think many are trying to find out and very many would like to see that these horrible murderers and terrorists are brought to justice"" Jan Egeland the UN special envoy for Syria on humanitarian issues said during the briefing. Shia populated Fua and Kefraya settlements near Aleppo have been besieged by militants for three years with the humanitarian situation worsening as the aid convoys have been prevented from reaching the towns by terror groups operating in the region. The evacuation from the both towns as well as from Madaya and Zabadani settlements started on April 14 within the framework of the population swap deal reached by Damascus and opposition forces in March. ... 15 Related Dozens of Casualties Reported in Aleppo Bomb Blast - Syrian State Television Plowshares Into Swords Aleppo Farmers Defend Themselves From Daesh in Syria Christians in Aleppo Celebrate Easter for First Time Since Citys Liberation Militants Not Letting Terror Act Victims Near Aleppo Go to Govt Controlled Area Death Toll in Blast Targeting Evacuees From Besieged Towns in Aleppo Rises to 70 Tags terrorist attack The Syrian war Staffan de Mistura Syria Aleppo Community standardsDiscussion Comment via FacebookComment via Sputnik News",sputnik,pro,0.038314176,1.0,0.298850575,0.007662835,0.007662835,0.007662835,0.045977011,0.026819923,1.682927065,1
1926478982,Dozens of Casualties in Syrias Aleppo Bomb Blast,April 19 2017 Dozens of Casualties in Syrias Aleppo Bomb Blast. Casualties as Syria terrorists shell Aleppo city (archive) A bomb exploded in Aleppos Salaheddin district on Wednesday killing six and wounding 32 people Syrian state television reported. The blast hit the southwestern neighborhood of Salaheddin which was once on the front line between terrorists and army forces before the army retook full control of the city in December. State television did not specify whether the explosion was the result of an attack or unexploded ordnance left over from the four and a half years of fighting that preceded the militants pullout.,manar,pro,0.029411765,0.0,0.264705882,0.0,0.0,0.0,0.044117647,0.044117647,0.177221183,0
1962495675,15 Syrian Civilians 3 Children Killed in Aleppo by US Airstrikes Report,Wed Jun 1 2016 15 Syrian Civilians 3 Children Killed in Aleppo by US Airstrikes Report. At least 15 civilians including three children have been killed in northern Syria in US airstrikes purportedly targeting ISIS positions in the Arab country a report says. The so-called Syrian Observatory for Human Rights (SOHR) said Wednesday that the attacks had occurred in the city of Manbij in Aleppo Province during the past 24 hours. The airstrikes came a day after the White house said the US government was following up on press reports about alleged Russian airstrikes in Syria with civilian casualties. The observatory and the Reuters news agency said on Tuesday that at least 23 people had been killed in Russian airstrikes in the militant-held city of Idlib including one near a hospital. Russian Defense Ministry spokesman Major General Igor Konashenkov denied the reports. We urge people to remain critical of any horror stories spread by the British tandem of the Syrian Observatory for Human Rights and Reuters news agency he said. Elsewhere in northern Syria thousands of troops from a Kurdish-Arab alliance are launching an attack to capture from Daesh a crucial swathe of the region known as the Manbij pocket following weeks of quiet preparations US officials told Reuters. The Pentagon has reportedly deployed more than 200 special forces troops alongside the Syrian Democratic Forces (SDF) a coalition of Kurdish Arab Assyrian Armenian and Turkmen fighters. The Observatory said that the forces captured16 villages from Daesh and advanced to within nine miles on Manbij. Meanwhile Turkish military forces shelled northern Syria claiming to have targeted positions of the ISIS Takfiri terrorist group in the war-torn Arab country. The Turkish General Staff said in a statement on Wednesday that at least 14 members of the terrorist group were killed during the shelling on the city of Aleppo. The state-run Anadolu Agency citing military officials said Wednesday the strikes destroyed a tank two mortar positions a building used as headquarters and three vehicles belonging to the terrorists. The report which could not be independently verified said the air raids came after Turkeys military had determined that Daesh militants were preparing to attack the Turkish territory from the region. Cross-border fire from Syria has claimed 21 lives and wounded dozens of others in the border town of Kilis south central Turkey this year. Turkey itself stands accused of supporting Takfiri militants in Syria. Al-Qaeda-linked al-Nusra Front and other Takfiri terrorists hold most of the northwestern province of Idlib and parts of neighboring Aleppo province. On Sunday Associated Press said Nusra Front has used a March ceasefire to recruit thousands of militants including teenagers who had used the Turkish border to slip into Syria. It is illustrating how the ceasefire put in place by Russia and the United States to weaken the militants has in many ways backfired the news agency said. Since March Nusra Front has recruited 3000 new militants including teenagers in comparison to an average of 200 to 300 a month before AP quoted SOHR as saying. Other sources said hundreds living in camps for displaced people in the northern parts near Turkey have joined the al-Qaeda branch Press TV reported. 212,alalam,pro,0.024793388,1.0,0.303030303,0.002754821,0.0,0.008264463,0.074380165,0.06336088200000001,0.002757353,0
1965495346,Two Suicide Bombers Detonate Explosives Near Police Station in Syrias Damascus,11.10.2017(updated 1838 11.10.2017) Get short URL 113 At least nine people were killed and more than 10 people were injured in three suicide-bomber attacks near a police station in Damascus on Wednesday an informed source told Sputnik. The SANA news agency reported earlier that least one person was killed and six more wounded in a series of blasts that rocked the Syrian capital on Wednesday according to SANA news agency citing the Syrian Interior Ministry. Two suicide bombers have conducted an attack near police headquarters on the Khalid ibn al-Walid street in the Syrian capital of Damascus according to the Syrian Interior Ministry. Sputnik Yazan Kalash Explosion in Damascus Reuters reported citing the Syrian interior ministry that the attackers tried to storm the police station and confronted the guards before blowing themselves up. Another explosion occurred shortly after the two blasts when a third terrorist detonated explosives near the entrance to a Damascus market. The venues are reported to be located in close proximity. Sputnik Muhammad Maarouf Explosion in Damascus A Ria Novosti correspondent working in Damascus said that several people were killed and some other wounded as a result of the explosion. This is the latest suicide bomb attack to have taken place in the Syrian capital in recent weeks. In early October four suicide bombers blew themselves up in the al Midan district of Damascus killing 15 people including five policemen. Sputnik Muhammad Maarouf Explosion in Damascus,sputnik,pro,0.017751479,0.5,0.24260355,0.0,0.00591716,0.0,0.053254438,0.023668639,0.10173301,1
1923848187,13 civilians killed in regime air raids on northern Syria,"13 civilians killed in regime air raids on northern Syria AFP Wednesday 15 Jul 2015 Thirteen civilians among them seven children were killed in aerial attacks by Syrias government Wednesday on the northern province of Aleppo a monitoring group said. ""A woman and her three children as well as another child were killed when helicopters dropped a barrel bomb on the village of Taduf"" said the Syrian Observatory for Human Rights. Taduf which lies in the northeast of Syrias Aleppo province is controlled by the Islamic State group. In the provinces west ""eight civilians including three children were killed when regime warplanes struck the village of Daret Izza"" held by Islamist fighters and other rebels. ""Regime forces are continuing to kill civilians through aerial attacks with barrel bombs or shells indifferent to the international resolutions on this matter"" said Observatory head Rami Abdel Rahman. He said the attacks amounted to ""war crimes and crimes against humanity committed by regime forces on a daily basis."" Abdel Rahman told AFP the bombing campaign was an effort by the regime ""to turn civilians against the opposition factions or against IS with the reasoning that the aerial attacks are a result of the presence of fighters inside their towns and villages."" The regime has stepped up air attacks in Aleppo province in recent days killing at least 57 civilians when it dropped ""container bombs"" on the IS-held town of Al-Bab at the weekend.",ahram,against,0.012121212,1.0,0.363636364,0.0,0.0,0.0,0.036363636,0.03030303,0.248296453,1
