Sentence,Technique,Span,article_id,active,euphimism,details,exaggeration,bragging,litote,repetition,metaphor,he said,apparent denial,apparent concession,blame transfer,other kinds,opinion,irony
"Even today, there is little value in insuring the survival of our nation if our traditions do not survive with it.",Flag-Waving,our nation,798244842,,,,,,,,,,,,,,,
"Even today, there is little value in insuring the survival of our nation if our traditions do not survive with it.",Repetition,"Even today, there is little value in",798244842,,,,,,,,,,,,,,,
"Even today, there is little value in insuring the survival of our nation if our traditions do not survive with it.",Flag-Waving,our traditions,798244842,,,,,,,,,,,,,,,
Ever the victim.,Loaded_Language,Ever the victim,778730964,,,,,,,,,,,,,,,
"Every media outlet from the Associated Press to NBC, you're lying when you say the video was doctored and that Acosta didn't touch the woman.",Repetition,lying,999001280,,,,,,,,,,,,,,,
Exactly what “investigative process” needs to happen before they can fire her remains unclear as this public servant admitted to killing an innocent man in his own home.,Repetition,innocent,788847916,,,,,,,,,,,,,,,
FBI Arrests 5 Muslims From New Mexico Jihad Compound Days After Multiple Charges Were Dropped,"Name_Calling,Labeling",New Mexico Jihad Compound,783774960,,,,,,,,,,,,,,,
"FBI: Muslim Teen From NM Islamic Compound Trained For Jihad: ""Raise An Army"" ""Killing Non-Believers On Behalf Of Allah""",Loaded_Language,"Raise An Army"" ""Killing Non-Believers On Behalf Of Allah",784143418,,,,,,,,,,,,,,,
"Failing to answer, Ellison tried to move from person to person, allowing his minions to try and provide cover for him, similar to that of Maxine Waters, but there was no ""member's only"" elevator to flee into.","Name_Calling,Labeling",minions,789512681,,,,,,,,,,,,,,,
"Federal prosecutors say that between Dec. 2017 and August 2018, the group, who are either siblings or related by marriage, had “a common plan to prepare for violent attacks on government, military, educational and financial institutions.” U.S. Attorney John C. Anderson and Special Agent in Charge James C. Langenberg of the FBI’s Albuquerque Division, said in a statement that the defendants’ home in Amalia, N.M., served as a firing range and training camp to carry out an attack as part of a religious prophecy.",Loaded_Language,violent attacks,787730392,,,,,,,,,,,,,,,
"Federal prosecutors say that between Dec. 2017 and August 2018, the group, who are either siblings or related by marriage, had “a common plan to prepare for violent attacks on government, military, educational and financial institutions.” U.S. Attorney John C. Anderson and Special Agent in Charge James C. Langenberg of the FBI’s Albuquerque Division, said in a statement that the defendants’ home in Amalia, N.M., served as a firing range and training camp to carry out an attack as part of a religious prophecy.",Repetition,"violent attacks on government, military, educational and financial institutions",787730392,,,,,,,,,,,,,,,
"Few things in life .
.
.
[are] worth standing up saying 'enough is enough.'""",Thought-terminating_Cliches,"Few things in life .
.
.
[are] worth standing up",740235127,,,,,,,,,,,,,,,
"For any constitutionalist, the ruling by Trump-appointed Judge Timothy J. Kelly was nothing but surreal, and honestly, he should be impeached over his frivolous ruling that demanded the White House reinstate CNN reporter Jim Acosta's press pass.",Loaded_Language,frivolous,999001211,,,,,,,,,,,,,,,
"For any constitutionalist, the ruling by Trump-appointed Judge Timothy J. Kelly was nothing but surreal, and honestly, he should be impeached over his frivolous ruling that demanded the White House reinstate CNN reporter Jim Acosta's press pass.","Exaggeration,Minimisation",nothing but surreal,999001211,,,,,,,,,,,,,,,
"For any constitutionalist, the ruling by Trump-appointed Judge Timothy J. Kelly was nothing but surreal, and honestly, he should be impeached over his frivolous ruling that demanded the White House reinstate CNN reporter Jim Acosta's press pass.","Name_Calling,Labeling",Trump-appointed,999001211,,,,,,,,,,,,,,,
"For example, the Gaza Strip, the largest concentration camp ever in the world, is being systematically destroyed along with all life within it by Israel under cover of the obvious and transparanent lie that all within Gaza are terrorists outfitted with bomb belts who are committed to the destruction of Israel.",Loaded_Language,under cover of the obvious and transparanent lie,781672902,,,,,,,,,,,,,,,
"For those who don’t recall, police egregiously released the search warrant findings of Jean’s apartment on the day his family buried his dead body.",Loaded_Language,egregiously,787966255,,,,,,,,,,,,,,,
"For years, the FBI and local law enforcement did nothing about this jihad compound, despite tips and numerous calls from concerned citizens.","Exaggeration,Minimisation",numerous calls,782149032,,,,,,,,,,,,,,,
"For years, the FBI and local law enforcement did nothing about this jihad compound, despite tips and numerous calls from concerned citizens.","Name_Calling,Labeling",jihad compound,782149032,,,,,,,,,,,,,,,
"For years, the FBI and local law enforcement did nothing about this jihad compound, despite tips and numerous calls from concerned citizens.
It took the murder of a child to get them to pay attention.
What is the first thing they do after it is discovered a child was murdered on the compound and several starved to almost certain death?
They destroyed the compound to cover up both their negligence and what happened there.",Doubt,"For years, the FBI and local law enforcement did nothing about this jihad compound, despite tips and numerous calls from concerned citizens.
It took the murder of a child to get them to pay attention.
What is the first thing they do after it is discovered a child was murdered on the compound and several starved to almost certain death?
They destroyed the compound to cover up both their negligence and what happened there",782149032,,,,,,,,,,,,,,,
"Forcefully married, child married, while the law looks the other way?",Repetition,Forcefully,763412406,,,,,,,,,,,,,,,
"Forcefully married, child married, while the law looks the other way?",Repetition,the law looks the other way,763412406,,,,,,,,,,,,,,,
"Former President Bill Clinton insisted in a weekend interview that he doesn't owe a personal apology to Monica Lewinsky, the former White House intern whose adult life has been defined by their inappropriate sexual affair and the global scrutiny that followed.",Loaded_Language,inappropriate,761722669,,,,,,,,,,,,,,,
"Former San Antonio, Texas mayor and former Housing and Urban Development Secretary Julian Castro tweeted that the “American people deserve to know the full truth about Russia’s interference in our democracy.",Flag-Waving,American people deserve to know the full truth about Russia’s interference in our democracy,832913653,,,,,,,,,,,,,,,
"Former San Antonio, Texas mayor and former Housing and Urban Development Secretary Julian Castro tweeted that the “American people deserve to know the full truth about Russia’s interference in our democracy.",Repetition,American people,832913653,,,,,,,,,,,,,,,
Former three-term Rep. John Delaney wrote the “patriotic action for the Attorney General is to release the entire Mueller Report to the American people.,Flag-Waving,the American people,832913653,,,,,,,,,,,,,,,
Free Tommy Robinson now!,Repetition,Free Tommy Robinson now!,761955563,,,,,,,,,,,,,,,
Free Tommy now.,Slogans,Free Tommy now,761955563,,,,,,,,,,,,,,,
From Bad To Worse?,Slogans,From Bad To Worse,738447109,,,,,,,,,,,,,,,
From Bad To Worse?,Slogans,From Bad To Worse,738447109,,,,,,,,,,,,,,,
"From the standpoint of the military/security complex, the problem of normalizing relations with Russia is that it downgrades the “Russian threat” that is so essential to the $1,000 billion annual budget of the military/security complex and the power that such a massive budget conveys.",Loaded_Language,massive budget,781672902,,,,,,,,,,,,,,,
Ganesh makes wild leaps and inferences.,Loaded_Language,wild,763114850,,,,,,,,,,,,,,,
"Glenn Greenwald, author of the above piece at The Intercept wrote, “Haspel, who will be the first woman to lead CIA, didn’t just oversee the Bush CIA’s black site but directly participated in the horrific torture of detainees.",Loaded_Language,horrific torture of detainees,738447109,,,,,,,,,,,,,,,
"Good!
Thank God, Georgia didn't elect this peach.",Doubt,"Good!
Thank God, Georgia didn't elect this peach",999001256,,,,,,,,,,,,,,,
"Gun control groups nevertheless were relieved by the judge's decision, with the Brady Campaign to Prevent Gun Violence calling 3D-printed firearms ""nothing short of a menace to society.""",Loaded_Language,nothing short of a menace,776385494,,,,,,,,,,,,,,,
"Gun control groups nevertheless were relieved by the judge's decision, with the Brady Campaign to Prevent Gun Violence calling 3D-printed firearms ""nothing short of a menace to society.""",Appeal_to_fear-prejudice,nothing short of a menace,776385494,,,,,,,,,,,,,,,
"Guyger lived on the third floor, directly beneath his apartment, and mistakenly parked on the fourth floor after finishing a shift at the Dallas Police Department, the affidavit says.",Repetition,the affidavit says,786004130,,,,,,,,,,,,,,,
"HE ARGUED THAT IF THEY HAD BEEN CHRISTIAN AND WHITE, ‘WE MIGHT NOT BE HERE TODAY.’” Bu Jihad Watch, August 13, 2018: Seriously?",Loaded_Language,Seriously,779309765,,,,,,,,,,,,,,,
He also sought to fight back against criticism in his failure to perform his job.,Doubt,his failure to perform his job,783774960,,,,,,,,,,,,,,,
"He argued that if they had been Christian and white, “we might not be here today.” Despite law enforcement authorities saying that they believe that the children were being trained to attack innocents, and that the adults were radicalized, Judge Sarah Backus released the suspects.","Whataboutism,Straw_Men,Red_Herring","He argued that if they had been Christian and white, “we might not be here today",779309765,,,,,,,,,,,,,,,
He called them “true American heroes.” The Columbus Police Department is investigating the shootings.,Flag-Waving,“true American heroes.”,730093263,,,,,,,,,,,,,,,
"He found a narrative from British counter-jihad groups closely aligned with the alt-right, such as Britain First and the founder of the English Defence League Tommy Robinson.” The British counter-jihad movement is thus swept into the same group of violent extremists as Osborne, because Ganesh “knows” they encouraged him.",Repetition,violent extremists,763114850,,,,,,,,,,,,,,,
"He found a narrative from British counter-jihad groups closely aligned with the alt-right, such as Britain First and the founder of the English Defence League Tommy Robinson.” The British counter-jihad movement is thus swept into the same group of violent extremists as Osborne, because Ganesh “knows” they encouraged him.",Doubt,knows,763114850,,,,,,,,,,,,,,,
"He replied: “son, the military/security complex doesn’t care.”",Thought-terminating_Cliches,the military/security complex doesn’t care,772836731,,,,,,,,,,,,,,,
"He said, ‘The British are coming, the British are coming!’ Well, let you tell you something; we’re here today to say a similar thing: The British are coming back!”",Flag-Waving,The British are coming back!”,763412406,,,,,,,,,,,,,,,
"He said, ‘The British are coming, the British are coming!’ Well, let you tell you something; we’re here today to say a similar thing: The British are coming back!”",Slogans,The British are coming back!,763412406,,,,,,,,,,,,,,,
"He said: “son, never set your senator up against the military/security complex.
He will not be re-elected, and you will be out of a job.” I replied that we were just establishing for the record that under no conditions would the Democrats, who wanted more government, vote for a tax rate reduction even if there was a case that it would cure stagflation.",Black-and-White_Fallacy,"son, never set your senator up against the military/security complex.
He will not be re-elected, and you will be out of a job",772836731,,,,,,,,,,,,,,,
"He then went on to blast the policies of the UK that are truly harming their own people, specifically “widespread, organized, paedophile rape of little girls by organized gangs” while those in authority “brush it under the carpet.”",Appeal_to_fear-prejudice,"widespread, organized, paedophile rape of little girls by organized gangs”",763412406,,,,,,,,,,,,,,,
He was attempting to brainwash and train these kids to carry out school shootings.,Loaded_Language,to brainwash,778094905,,,,,,,,,,,,,,,
"He was their inside boy, after all.",Causal_Oversimplification,He was their inside boy,999001280,,,,,,,,,,,,,,,
He was training school shooters.,"Name_Calling,Labeling",school shooters,778730964,,,,,,,,,,,,,,,
He will do a fantastic job!,"Exaggeration,Minimisation",He will do a fantastic job!,738447109,,,,,,,,,,,,,,,
He will do a fantastic job!,"Exaggeration,Minimisation",He will do a fantastic job!,738447109,,,,,,,,,,,,,,,
He will do a fantastic job!,Appeal_to_Authority,He will do a fantastic job,738447109,,,,,,,,,,,,,,,
He will do a fantastic job!,Appeal_to_Authority,He will do a fantastic job,738447109,,,,,,,,,,,,,,,
He will do a fantastic job!,Appeal_to_Authority,He will do a fantastic job,738781754,,,,,,,,,,,,,,,
He will do a fantastic job!,"Exaggeration,Minimisation",He will do a fantastic job!,738361208,,,,,,,,,,,,,,,
He will do a fantastic job!,Appeal_to_Authority,He will do a fantastic job,740235127,,,,,,,,,,,,,,,
He will do a fantastic job!,Appeal_to_Authority,He will do a fantastic job,738361208,,,,,,,,,,,,,,,
He will do a fantastic job!,"Exaggeration,Minimisation",He will do a fantastic job!,738781754,,,,,,,,,,,,,,,
He will do a fantastic job!,"Exaggeration,Minimisation",He will do a fantastic job!,740235127,,,,,,,,,,,,,,,
Her too: Lewinsky has emerged as an anti-bullying activist and now says Clinton engaged in a 'gross abuse of power' by seducing her,Loaded_Language,'gross abuse of power',761722669,,,,,,,,,,,,,,,
"Here is Democratic Senator Chuck Schumer (NY) repeating Pelosi’s false accusation: “Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump.” If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief.",Black-and-White_Fallacy,"If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief",772836731,,,,,,,,,,,,,,,
"Here is Democratic Senator Chuck Schumer (NY) repeating Pelosi’s false accusation: “Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump.” If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief.",Loaded_Language,stupid beyond belief,772836731,,,,,,,,,,,,,,,
"Here is Democratic Senator Chuck Schumer (NY) repeating Pelosi’s false accusation: “Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump.” If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief.","Name_Calling,Labeling",stupid beyond belief,772836731,,,,,,,,,,,,,,,
"Here is Democratic Senator Chuck Schumer (NY) repeating Pelosi’s false accusation: “Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump.” If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief.",Flag-Waving,Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump,772836731,,,,,,,,,,,,,,,
"Here is disgraced Obama CIA director John Brennan, a leader of the fake Russiagate campaign against President Trump in order to prevent Trump from making peace with Russia and, thus, by making the world safer, threatening the massive, unjustified budget of the military/security complex: “Donald Trump’s press conference performance in Helsinki rises to and exceeds the threshold of high crimes and misdemeanors.","Name_Calling,Labeling",disgraced Obama CIA director John Brennan,772836731,,,,,,,,,,,,,,,
Here is what the clued-in Russian Defense Minister Shoigu has to say about the aggressive actions of the West against the Russian homeland.,Flag-Waving,the aggressive actions of the West against the Russian homeland,772836731,,,,,,,,,,,,,,,
"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant.","Whataboutism,Straw_Men,Red_Herring","while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",778094905,,,,,,,,,,,,,,,
"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant.",Doubt,"at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",778094905,,,,,,,,,,,,,,,
"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant.",Flag-Waving,"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",778094905,,,,,,,,,,,,,,,
He’s worked tirelessly to be a voice of truth in a world of lies.,"Name_Calling,Labeling",a voice of truth in a world of lies,794141509,,,,,,,,,,,,,,,
He’s worked tirelessly to be a voice of truth in a world of lies.,Loaded_Language,tirelessly,794141509,,,,,,,,,,,,,,,
His apartment also contained an off duty homicidal cop.,Repetition,homicidal cop,787085939,,,,,,,,,,,,,,,
His son was on the radar of counterterror officials for 13 years on suspicion of jihad activity.,Loaded_Language,jihad activity,778730964,,,,,,,,,,,,,,,
"His voice quivering, Tillerson thanked career diplomats for their “honesty and integrity” and the American people for “acts of kindness,” and he singled out Defense Secretary Jim Mattis for their partnership and mutual support of diplomacy.",Loaded_Language,His voice quivering,738447109,,,,,,,,,,,,,,,
Horrifying Details Released: 2 Jihadi Muslims At Deadly NM Islamic Compound Hit With New Charges,Loaded_Language,Hit With New Charges,782149032,,,,,,,,,,,,,,,
Horrifying Details Released: 2 Jihadi Muslims At Deadly NM Islamic Compound Hit With New Charges,Loaded_Language,Horrifying Details,782149032,,,,,,,,,,,,,,,
Horrifying Details Released: 2 Jihadi Muslims At Deadly NM Islamic Compound Hit With New Charges,"Name_Calling,Labeling",Jihadi Muslims,782149032,,,,,,,,,,,,,,,
Horrifying Details Released: 2 Jihadi Muslims At Deadly NM Islamic Compound Hit With New Charges,"Name_Calling,Labeling",Deadly NM Islamic Compound,782149032,,,,,,,,,,,,,,,
"House Democratic leader Nancy Pelosi (CA), Minority Leader of the US House of Representatives, declared that out of fear of some undefined retribution from Putin, a dossier on Trump perhaps, the President of the United States sold out the American people to Russia because he wants to make peace: “It begs the question, what does Vladimir Putin, what do the Russians have on Donald Trump—personally, politically and financially that he should behave in such a manner?” The “such a manner” Pelosi is speaking about is making peace instead of war.",Flag-Waving,the President of the United States sold out the American people to Russia,772836731,,,,,,,,,,,,,,,
"However, I ask, why were you not involved in the first place, Mr. President?
According to the Constitution, you, and you alone, are the sole head of the executive branch, and as such you are where the buck stop in making sure the laws are faithfully executed.",Doubt,"However, I ask, why were you not involved in the first place, Mr. President?
According to the Constitution, you, and you alone, are the sole head of the executive branch, and as such you are where the buck stop in making sure the laws are faithfully executed",783774960,,,,,,,,,,,,,,,
"However, in the same breath that she ended the challenges, she also declared she would be filing a federal lawsuit over what she called ""gross mismanagement"" of elections.",Loaded_Language,"gross mismanagement""",999001256,,,,,,,,,,,,,,,
"However, in their statement, Facebook then suggested the real reason behind the purge — elections are coming — and pesky folks like the independent media have a way of reporting information on candidates that the mainstream tends to ignore — like war, corruption, and most recently, Brett Kavanaugh’s disdain for the Constitution.","Name_Calling,Labeling",pesky folks,794344513,,,,,,,,,,,,,,,
"However, instead of immediately arresting the officer for trespassing and murder, she was simply placed on administrative leave—a glaring function of blue privilege indeed.",Loaded_Language,glaring,785331076,,,,,,,,,,,,,,,
"However, instead of immediately arresting the officer for trespassing and murder, she was simply placed on administrative leave—a glaring function of blue privilege indeed.","Name_Calling,Labeling",blue privilege,785331076,,,,,,,,,,,,,,,
"However, the Badgers said that police did not do a thorough job searching the property.",Doubt,"However, the Badgers said that police did not do a thorough job searching the property",777869943,,,,,,,,,,,,,,,
"However, the White House has decided to comply, which I wonder just how dangerous a precedent this sets, and as a result, White House Press Secretary Sarah Sanders has issued a code of conduct for the White House press.",Loaded_Language,dangerous,999001211,,,,,,,,,,,,,,,
"However, the cable news channel is showing more and more that it is not fair and balanced and is far from what conservatives think it is as it blasted the White House about not giving little Jimmy his press pass back.",Loaded_Language,blasted,999001299,,,,,,,,,,,,,,,
"However, the scope of the investigation seems to have bled outside those lines.",Loaded_Language,to have bled outside those lines,832908730,,,,,,,,,,,,,,,
"However, they failed miserably at it.",Loaded_Language,miserably,787966255,,,,,,,,,,,,,,,
"Huge victory for the president,” he said.",Repetition,Huge victory,832916492,,,,,,,,,,,,,,,
Humanity’s WIPEOUT Foreshadowed?,Appeal_to_fear-prejudice,Humanity’s WIPEOUT Foreshadowed?,738028498,,,,,,,,,,,,,,,
"I absolutely knew that we couldn’t wait on another agency to step up and we had to go check this out as soon as possible, so I began working on a search warrant right after I got that intercepted message – it had to be a search warrant and a tactical approach for our own safety because we had learned the occupants were most likely heavily armed and considered extremist of the Muslim belief.","Name_Calling,Labeling",extremist of the Muslim belief,777785889,,,,,,,,,,,,,,,
"I am fighting for every Georgian who cast a ballot with the promise that their vote would count,” Abrams said in a statement explaining her refusal to end her bid to become the first black woman elected governor in American history.",Repetition,am fighting,999001259,,,,,,,,,,,,,,,
I can only speculate that these suspensions were a coordinated effort to stifle our message ahead of the coming elections.,Repetition,a coordinated effort to stifle our message ahead of the coming elections,794141509,,,,,,,,,,,,,,,
I can see this going way downhill.,Loaded_Language,I can see this going way downhill,999001211,,,,,,,,,,,,,,,
"I don't think torture is what America is about.""",Flag-Waving,"I don't think torture is what America is about.""",740235127,,,,,,,,,,,,,,,
"I doubt that few of the Americans who elected Trump will be taken in by the anti-Trump propagana, but they are not organized and have no armed power.",Flag-Waving,I doubt that few of the Americans who elected Trump will be taken in by the anti-Trump propagana,772836731,,,,,,,,,,,,,,,
I feel like our mandate has blossomed.,Loaded_Language,has blossomed,999000858,,,,,,,,,,,,,,,
I just learned the Dallas 9 will spend another night in jail for peacefully protesting brutality.,Loaded_Language,brutality,789454337,,,,,,,,,,,,,,,
"I mean, we obviously can’t jump the gun here.",Loaded_Language,jump the gun,832916492,,,,,,,,,,,,,,,
I wanted to shed light on corruption and wrongdoing against oppressed peoples and cover the harsh truth about American foreign policy.,Loaded_Language,harsh truth,794141509,,,,,,,,,,,,,,,
"I'm sorry Jim, I can't hear you over the booming voice of your hypocrisy!",Loaded_Language,booming,999001280,,,,,,,,,,,,,,,
"I'm sorry Jim, I can't hear you over the booming voice of your hypocrisy!",Loaded_Language,hypocrisy,999001280,,,,,,,,,,,,,,,
"I'm sure NewsGuard, Yemile Bucay, Anna-Sophie Harling and Amy Westfeldt need to update this in the light of the obvious lies and editing of the Acosta video and decades of documented, outright lies and propaganda by the Clown News Network, but you can't expect real transparency from an outlet like Newsguard whose writers aren't transparent about their own political bias, can you?",Repetition,propaganda,999001280,,,,,,,,,,,,,,,
"I'm sure NewsGuard, Yemile Bucay, Anna-Sophie Harling and Amy Westfeldt need to update this in the light of the obvious lies and editing of the Acosta video and decades of documented, outright lies and propaganda by the Clown News Network, but you can't expect real transparency from an outlet like Newsguard whose writers aren't transparent about their own political bias, can you?",Loaded_Language,outright,999001280,,,,,,,,,,,,,,,
"I'm sure NewsGuard, Yemile Bucay, Anna-Sophie Harling and Amy Westfeldt need to update this in the light of the obvious lies and editing of the Acosta video and decades of documented, outright lies and propaganda by the Clown News Network, but you can't expect real transparency from an outlet like Newsguard whose writers aren't transparent about their own political bias, can you?","Name_Calling,Labeling",Clown News Network,999001280,,,,,,,,,,,,,,,
"I'm sure NewsGuard, Yemile Bucay, Anna-Sophie Harling and Amy Westfeldt need to update this in the light of the obvious lies and editing of the Acosta video and decades of documented, outright lies and propaganda by the Clown News Network, but you can't expect real transparency from an outlet like Newsguard whose writers aren't transparent about their own political bias, can you?",Repetition,lies,999001280,,,,,,,,,,,,,,,
"I'm sure NewsGuard, Yemile Bucay, Anna-Sophie Harling and Amy Westfeldt need to update this in the light of the obvious lies and editing of the Acosta video and decades of documented, outright lies and propaganda by the Clown News Network, but you can't expect real transparency from an outlet like Newsguard whose writers aren't transparent about their own political bias, can you?",Repetition,lies,999001280,,,,,,,,,,,,,,,
"If Mueller can indict on the basis of no evidence, Trump can order the Attorney General to indict on the basis of massive evidence that Russiagate is a conspiracy against the President of the United States.","Exaggeration,Minimisation",massive evidence,781672902,,,,,,,,,,,,,,,
"If Putin doesn’t listen to him, Russia is in the trash can of history.",Loaded_Language,in the trash can of history,772836731,,,,,,,,,,,,,,,
"If Putin listens to these deluded fools, Putin will destroy Russia.","Name_Calling,Labeling",deluded fools,772836731,,,,,,,,,,,,,,,
"If Putin, Lavrov, the Russian government, the traitorous Russian Fifth Column—the Atlanticist Integrationists—the Chinese, the Iranians, the North Koreans think that any peace or consideration can come out of America, they are insane.","Name_Calling,Labeling",the traitorous Russian Fifth Column,772836731,,,,,,,,,,,,,,,
"If Putin, Lavrov, the Russian government, the traitorous Russian Fifth Column—the Atlanticist Integrationists—the Chinese, the Iranians, the North Koreans think that any peace or consideration can come out of America, they are insane.",Loaded_Language,they are insane,772836731,,,,,,,,,,,,,,,
"If Trump is defeated and moved off the table, what happens when Russia and China finally realize that there is to be no conciliation with Washington?
When all the false hopes and bets of the Russian and Chinese governments of conciliation on the basis of mutual economic interests come to naught, what happens?",Doubt,"If Trump is defeated and moved off the table, what happens when Russia and China finally realize that there is to be no conciliation with Washington?
When all the false hopes and bets of the Russian and Chinese governments of conciliation on the basis of mutual economic interests come to naught, what happens",781672902,,,,,,,,,,,,,,,
"If Wilders’ words don’t prove true, it will be because the death of free societies in Britain and Western Europe is truly at hand.",Black-and-White_Fallacy,"If Wilders’ words don’t prove true, it will be because the death of free societies in Britain and Western Europe is truly at hand",763280007,,,,,,,,,,,,,,,
"If an average citizen walked into the wrong home and shot and killed an innocent homeowner, rest assured that they would be in jail—right now.",Repetition,innocent,785331076,,,,,,,,,,,,,,,
"If it was Botham Jean, a black man, walking into the apartment of Amber Guyger, a white female cop, and killing her—would police and Ted Cruz simply write it off as a tragic accident?","Whataboutism,Straw_Men,Red_Herring",a black man,788271400,,,,,,,,,,,,,,,
"If it was Botham Jean, a black man, walking into the apartment of Amber Guyger, a white female cop, and killing her—would police and Ted Cruz simply write it off as a tragic accident?","Whataboutism,Straw_Men,Red_Herring",white female cop,788271400,,,,,,,,,,,,,,,
"If not, the lawmakers said it “would raise serious questions about whether the Department of Justice policy is being used as a pretext for a cover-up of misconduct.” The hashtag “#ReleaseTheReport” was also utilized on Twitter among Democrats, including House Speaker Nancy Pelosi (D-CA), who warned Barr against giving President Trump or members of his legal team a “sneak preview.”",Slogans,#ReleaseTheReport,832916508,,,,,,,,,,,,,,,
"If not, the lawmakers said it “would raise serious questions about whether the Department of Justice policy is being used as a pretext for a cover-up of misconduct.” The hashtag “#ReleaseTheReport” was also utilized on Twitter among Democrats, including House Speaker Nancy Pelosi (D-CA), who warned Barr against giving President Trump or members of his legal team a “sneak preview.”",Causal_Oversimplification,being used as a pretext for a cover-up of misconduct.”,832916508,,,,,,,,,,,,,,,
"If not, the lawmakers said it “would raise serious questions about whether the Department of Justice policy is being used as a pretext for a cover-up of misconduct.” The hashtag “#ReleaseTheReport” was also utilized on Twitter among Democrats, including House Speaker Nancy Pelosi (D-CA), who warned Barr against giving President Trump or members of his legal team a “sneak preview.”","Whataboutism,Straw_Men,Red_Herring",“would raise serious questions about whether the Department of Justice policy is being used as a pretext for a cover-up of misconduct.”,832916508,,,,,,,,,,,,,,,
"If that’s true, it would mean we just completed 2 years of investigating ‘Russian collusion’ without ONE collusion related indictment.",Loaded_Language,ONE,832908905,,,,,,,,,,,,,,,
"If the information is rigged by entities that support socialism, gun control, and the end of privacy, we’re doomed.",Appeal_to_fear-prejudice,we’re doomed,794141509,,,,,,,,,,,,,,,
"If the insane neoconservatives, such as Max Boot, William Kristol, and the rest of the neocon scum get their way, the US, the UK, and Europe will be a radioactive ruin for thousands of years.",Loaded_Language,neocon scum,772836731,,,,,,,,,,,,,,,
"If the insane neoconservatives, such as Max Boot, William Kristol, and the rest of the neocon scum get their way, the US, the UK, and Europe will be a radioactive ruin for thousands of years.","Name_Calling,Labeling",the rest of the neocon scum,772836731,,,,,,,,,,,,,,,
"If the insane neoconservatives, such as Max Boot, William Kristol, and the rest of the neocon scum get their way, the US, the UK, and Europe will be a radioactive ruin for thousands of years.","Exaggeration,Minimisation","US, the UK, and Europe will be a radioactive ruin for thousands of years",772836731,,,,,,,,,,,,,,,
"If the suspects were white Christians shooting guns on their property and practicing their religion, “No one would bat an eye,” Thomas Clark argued in court.","Whataboutism,Straw_Men,Red_Herring","If the suspects were white Christians shooting guns on their property and practicing their religion, “No one would bat an eye",787730392,,,,,,,,,,,,,,,
"If these two men had survived, and Quentin Lamar Smith had died, you'd be hearing a lot about the race issue.","Whataboutism,Straw_Men,Red_Herring","If these two men had survived, and Quentin Lamar Smith had died, you'd be hearing a lot about the race issue",730093263,,,,,,,,,,,,,,,
"If they had been Christian and white, stockpiling weapons and plotting school shootings, with the ringleader being the son of one of the most respected Christian preachers in the country, there wouldn’t have been news coverage of anything else for weeks.","Name_Calling,Labeling",the son of one of the most respected Christian preachers in the country,779309765,,,,,,,,,,,,,,,
"If they had been Christian and white, stockpiling weapons and plotting school shootings, with the ringleader being the son of one of the most respected Christian preachers in the country, there wouldn’t have been news coverage of anything else for weeks.","Exaggeration,Minimisation","If they had been Christian and white, stockpiling weapons and plotting school shootings, with the ringleader being the son of one of the most respected Christian preachers in the country, there wouldn’t have been news coverage of anything else for weeks",779309765,,,,,,,,,,,,,,,
"If they're prepared to lie this shamelessly, what else are they lying about?",Repetition,lie,999001280,,,,,,,,,,,,,,,
"If they're prepared to lie this shamelessly, what else are they lying about?",Doubt,what else are they lying about?,999001280,,,,,,,,,,,,,,,
