article_id,span_start,span_end,span,context,label
706088110,3513,3590,Time for Congress to impeach Saris and to remove authority from lesser courts,"Saris is clearly scheming to help Rombot escape deportation by disappearing into the almost 1 million illegal aliens absconding from Final Orders of Removal Time for Congress to impeach Saris and to remove authority from lesser courts to review immigration law enforcement, detention, and deportation decisions.",Black-and-White_Fallacy
781768042,727,770,they that forsake the law praise the wicked,"If you read the preceding verse, you will see that Scripture tells us “they that forsake the law praise the wicked.” take our poll - story continues below Will Brett Kavanaugh be confirmed to the Supreme Court?",Appeal_to_fear-prejudice
772947654,5686,5713,Our Nation’s Great Comeback,"This is what led me to write my new New York Times best-selling book, “Trump’s America: The Truth About Our Nation’s Great Comeback.” With each passing month the radical-extremist wing of the Democratic Party dominates the progressive wing more and more.",Flag-Waving
780414700,14823,14844,sinful and scandalous,Such actions are sinful and scandalous and we cannot allow anyone to use their position or power to abuse another person.,Loaded_Language
771655795,1045,1073,an anarchist video manifesto,"Defend Yourself: A Com... Rob Pincus Best Price: $2.00 Buy New $17.99 (as of 03:35 EDT - Details) He’d launched the site months earlier along with an anarchist video manifesto, declaring that gun control would never be the same in an era when anyone can download and print their own firearm with a few clicks.","Name_Calling,Labeling"
785801366,178,205,the skyrocketing phenomenon,"Editors’ note: In light of the skyrocketing phenomenon of Muslim migrants stabbing unbelievers in random stabbing sprees in Europe, as well as the calculated denial that leaders, authorities and media are enforcing about it, Frontpage has deemed it important to bring attention to the crucial steps America and the West must take to robustly confront the unceasing onslaught by Jihad and its leftist enablers.","Exaggeration,Minimisation"
778664280,4132,4158,bringing a saint to Newark,"John Paul II’s 1995 visit, he was remembered for “bringing a saint to Newark,” not as an abuser of seminarians, minors or priests.","Name_Calling,Labeling"
786919720,4347,4364,political theater,This is political theater over a man who is not an originalist and not a strict Constitutionalist.,Loaded_Language
769752554,45,49,MAGA,Texas Mom: My Son Was Attacked For Wearing A MAGA Hat At Whataburger  A Texas mother’s teenage son was allegedly attacked at a Whataburger for wearing a MAGA (Make America Great Again) hat.,Slogans
706600938,2617,2789,t what he claimed were factual errors elsewhere in the Roche biography. But he had no evidence that the quotation as such was a fabrication. He simply wished that it was so,His attempt to debunk the quotation involved nit-picking about what he claimed were factual errors elsewhere in the Roche biography. But he had no evidence that the quotation as such was a fabrication. He simply wished that it was so.,Doubt
725731328,2171,2224,"The Jews don’t like Farrakhan, so they call me Hitler","You have sucked their blood.” “The Jews don’t like Farrakhan, so they call me Hitler.","Bandwagon,Reductio_ad_hitlerum"
776368676,664,738,his 17 Angry Democrats that are doing his dirty work are a disgrace to USA,"Bob Mueller is totally conflicted, and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA!",Flag-Waving
737194975,11525,11529,HUGE,"After the Parkland school shooting, had Donald Trump simply used his bully pulpit to promote arming teachers and school employees as a deterrent and defense against these school shootings without calling for more gun control, it would have been a HUGE boost for the Second Amendment in general and school safety in particular.",Loaded_Language
723844295,2027,2040,all Americans,"My clients… victims, all 22,000 people have been waiting and waiting and waiting for evidence.” Perry noted that all Americans are still lacking all the evidence.",Flag-Waving
737457870,1410,1478,But we've seen that before. So it likely doesn't represent his views,But we've seen that before. So it likely doesn't represent his views.,Doubt
707451080,4789,4820,Weinstein-level” sexual assault,"According to an ex-Secret Service agent, Vice-President Joe Biden was regularly engaged in “Weinstein-level” predatory behavior… An ex-Secret Service agent is claiming that former Vice President Joe Biden engaged in “Weinstein-level” sexual assault and that he would walk around the VP residence late at night completely naked.","Name_Calling,Labeling"
703698295,8483,8503,"the poor, poor woman","We hear again, as we did incessantly from the Kasperians at the Synods, about the hard case of the poor, poor woman who has been abandoned by the first husband, and who “finds no other way out than to entrust oneself to a kind-hearted person,” … with whom, I guess, she has also no choice but to have sexual relations.",Loaded_Language
999000136,2264,2288,to appeal to white guilt,“It’s a cracker state.” Smith also stated that the campaign has “to appeal to white guilt.” Good luck with that!,Loaded_Language
773520636,8991,9012,the meekest man alive,"Think of this, the meekest man alive was sent to the face of the Pharaoh to tell him to obey or else.","Name_Calling,Labeling"
780414700,3254,3261,immense,"And, as one who has tried — despite my many imperfections — to lay down my life for Christ and His Church, I am tired of the regular violation of sacred duties by those entrusted with immense responsibility from the Lord for the care of His people.",Loaded_Language
999001032,4331,4364,a part of the crazy crazy crazies,"You are a socialist, you are way out of left field…” Gillum is a “crazy, crazy,” Democrat Smith also explains Gillum’s political worldview, saying that “Gillum is a progressive… He is a part of the crazy crazy crazies.” Cliff Eserman, who works for the Broward County Democratic Party adds that during the Democratic primary, Gillum had to campaign on values he does not really believe: ESERMAN: “In order to win he had to be… He’s really left of center.",Repetition
111111111,1856,1910,the magnitude in the next transmission could be higher,"This along with poor sanitation and vector control on Madagascar meant that ""when (the plague) comes again it starts from more stock, and the magnitude in the next transmission could be higher than the one that we saw,"" Tedros said.",Appeal_to_fear-prejudice
782086447,5039,5063,gravely immoral behavior,"To dispel suspicions insinuated in several recent articles, I will immediately say that the Apostolic Nuncios in the United States, Gabriel Montalvo and Pietro Sambi, both prematurely deceased, did not fail to inform the Holy See immediately, as soon as they learned of Archbishop McCarrick’s gravely immoral behavior with seminarians and priests.",Loaded_Language
738207834,8294,8311,futile objections,"This was done, over Ottaviani’s futile objections, and new documents were rapidly cobbled together by a coalition of German and French “progressives” who rejoiced that they had, in effect, seized control of the Council from that moment, before it had even started.",Loaded_Language
785801366,8823,8862,totalitarian leftist and Islamic forces,American comedians need to start writing scripts that follow in Maher’s footsteps and Americans need to encourage and equip them to do so – and to also vigorously defend them from the attacks and slanders they will inevitably receive from totalitarian leftist and Islamic forces.,"Name_Calling,Labeling"
700551604,8615,8671,the CIA steadfastly kept secret from the American people,"Those long-secret records undoubtedly include small bits of important circumstantial evidence that fill out even further the mosaic of a regime-change operation that took place in Dallas in November 1963, the same types of regime-change operation that took place in Iran in 1953, Guatemala in 1954, Cuba in 1960-1963, Congo in 1961, and Chile in 1973, all of which the CIA steadfastly kept secret from the American people.",Flag-Waving
729561658,1033,1052,it is not a country,"""Australia is a continent; it is not a country.",Repetition
782086447,37308,37323,serial predator,"He knew from at least June 23, 2013 that McCarrick was a serial predator.",Loaded_Language
702077783,291,335,That’s the information they seek to blackout,That’s the information they seek to blackout.,Doubt
780414700,3177,3187,I am tired,"And, as one who has tried — despite my many imperfections — to lay down my life for Christ and His Church, I am tired of the regular violation of sacred duties by those entrusted with immense responsibility from the Lord for the care of His people.",Repetition
764664283,3925,3946,a terrifying judgment,Then he offers a quotation from the New Testament Letter to the Hebrews saying that “if we sin again on purpose” there is “only a terrifying judgment to come” (p.,Loaded_Language
778139122,5293,5321,an extremely interesting man,"As a person, Julian is an extremely interesting man.","Name_Calling,Labeling"
711596363,4985,5098,"SF city just proved beyond a shadow of a doubt that they dont care if YOU, or others get killed by their policies","— Diana Batissa (@DianaBatissa) December 1, 2017 SF city just proved beyond a shadow of a doubt that they dont care if YOU, or others get killed by their policies.",Causal_Oversimplification
727658675,1222,1444,would be a beautiful common voice defending the sanctity and the indissolubility of marriage in the midst of a real neo-pagan society where divorce has become a plague and where sexual depravity is increasingly spreading.”,"Raising a Common Voice In conversation with LifeSiteNews, Schneider said greater public support of the document from the world’s 5,000 bishops would be “a stronger voice for professing the constant truths of the Church, and it would be a beautiful common voice defending the sanctity and the indissolubility of marriage in the midst of a real neo-pagan society where divorce has become a plague and where sexual depravity is increasingly spreading.” The Profession of Immutable Truths about Sacramental Marriage was issued by three Kazakh Ordinaries, including Bishop Schneider, in early January.",Loaded_Language
776373795,1247,1299,his 17 Angry Democrats that are doing his dirty work,"Bob Mueller is totally conflicted, and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA!” Trump wrote.","Name_Calling,Labeling"
769427494,242,281,how deeply has America been compromised,And how deeply has America been compromised?,Flag-Waving
783702663,27574,27598,has contributed mightily,"On the very day Archbishop Viganò’s testimony was made public, Sandro Magister summed up the entire state of affairs in the Church universal after decades of unrestricted homosexual migration into the hierarchy, to which Bergoglio has contributed mightily: “From the seminaries, to the clergy, to the bishops, to the cardinals, homosexuals are present at all levels, by the thousand.” Archbishop Viganò now provides his own decisive summary of the situation, based on firsthand experience with a now endemic homosexual corruption of the Church: Janet Smith, Professor of Moral Theology at the Sacred Heart Major Seminary in Detroit, recently wrote: “The problem of clergy abuse cannot be resolved simply by the resignation of some bishops, and even less so by bureaucratic directives.",Loaded_Language
781768042,2892,2905,the righteous,"That be far from thee to do after this manner, to slay the righteous with the wicked: and that the righteous should be as the wicked, that be far from thee: Shall not the Judge of all the earth do right?","Name_Calling,Labeling"
765953146,2193,2209,gross negligence,"King asked Horowitz about his first encounter with the switch of “extremely careless” for ‘gross negligence,” which violated a criminal statute.",Loaded_Language
732708002,5483,5517,"had caused ""great pain” to victims","That was too much for O’Malley, who said Francis had caused ""great pain” to victims.",Loaded_Language
781768042,12131,12141,the Wicked,"Defining the Wicked… Wicked men in the sight of God are those who have the knowledge of what to do when it comes to the right, but over and over again, they turn their shoulders and choose the wrong, through tolerance and apathy Americans are bringing upon themselves destruction (Deuteronomy 30:19) that will not be reversed, which leaves no alternative as to why God judges and is judging America today (Deuteronomy 28:63).","Name_Calling,Labeling"
698503276,9044,9055,phony deals,"Appeasement through phony deals with a rogue dictatorship does not work, as proven by the infamous Munich Pact signed by British and French Prime Ministers Neville Chamberlain and Edouard Daladier with German Chancellor Adolf Hitler seventy-nine years ago.",Loaded_Language
697444415,512,539,series of shocking comments,"Palermo, who has done various interviews since the attack, appeared on “The Blast” with a series of shocking comments that correlate with various other reports indicating that multiple shooters carried out the attack and that the FBI is actively covering this up.",Loaded_Language
769962328,4811,4823,counterfeits,"As a matter of fact, these counterfeits will be the first ones to get angry with and denounce and attack the ones that are sent by the Spirit of God (Galatians 4:29).",Repetition
702077783,513,525,bumbling FBI,"And while the bumbling FBI has dismissed out of hand jihad as a motive, here is what we know: ISIS has claimed responsibility for the Vegas slaughter.","Name_Calling,Labeling"
701837665,7193,7357,"a grave threat to “national security,” i.e., befriending the Russians (i.e., the Soviets) and Cubans and entering into peaceful coexistence with the communist world","that constituted a grave threat to “national security,” i.e., befriending the Russians (i.e., the Soviets) and Cubans and entering into peaceful coexistence with the communist world.",Appeal_to_fear-prejudice
774904810,350,384,most flagrant lies ever dreamed up,officials and reporting them as proven fact — and nothing exemplifies this penchant better than reporting on the Gulf of Tonkin incident — perhaps one of most flagrant lies ever dreamed up as a justification for war.,"Exaggeration,Minimisation"
773937361,11237,11248,our enemies,"They are, in short, our enemies.",Flag-Waving
764664283,0,34,Foolish Religion Author Gary Wills,"Foolish Religion Author Gary Wills: ‘The Religion of the Qur’an Is a Religion of Peace’  Outside of specialists and seekers, the only reason why there is general interest in the Qur’an among non-Muslims is to seek an answer to the question of whether or not it justifies and encourages Islamic terrorism.","Name_Calling,Labeling"
728972961,11014,11181,"if the reforms are bad, then it is impossible that the Council is good and all the reforms are bad, because that is the authentic interpretation of the Council by Rome","And if the reforms are bad, then it is impossible that the Council is good and all the reforms are bad, because that is the authentic interpretation of the Council by Rome.",Causal_Oversimplification
782086447,35346,35355,disasters,"By now the faithful have well understood Maradiaga’s strategy: insult the victims to save himself, lie to the bitter end to cover up a chasm of abuses of power, of mismanagement in the administration of Church property, and of financial disasters even against close friends, as in the case of the Ambassador of Honduras Alejandro Valladares, former Dean of the Diplomatic Corps to the Holy See.",Loaded_Language
700662577,60,86,Crisis Of Epic Proportions,"Puerto Rico’s Power Grid Failure Is Causing A Public Health Crisis Of Epic Proportions  One month after the devastating Hurricane Maria wreaked havoc on the island of Puerto Rico, the territory is still facing a public health crisis.",Loaded_Language
701837665,803,833,Donald “Art of the Deal” Trump,"Donald “Art of the Deal” Trump was obviously negotiating all week with the CIA, and he was obviously pushing to get what he wanted all the way up to the very last day.","Name_Calling,Labeling"
738207834,4716,4739,prisoner of the Vatican,"And indeed, far from being an isolated “prisoner of the Vatican,” Benedict has received many guests all of whom report that, though frail, he appears content and never utters a word of criticism.","Name_Calling,Labeling"
702111021,1639,1676,had an attack of her legal conscience,"Kritarch Saris has apparently seen the SCOTUS writing on the wall, and perhaps had an attack of her legal conscience and decided that she will acquiesce on the major issue, but fight on a minor issue.",Loaded_Language
723883127,482,499,shocking comments,"According to a report by the Associated Press, Francis made the shocking comments in a discussion about Rev.",Loaded_Language
701837665,6697,6873,Let’s state the obvious: The CIA records that are still being suppressed have nothing to do with “national security.” They have everything to do with covering up the CIA’s role,Let’s state the obvious: The CIA records that are still being suppressed have nothing to do with “national security.” They have everything to do with covering up the CIA’s role in the U.S.,Causal_Oversimplification
728972961,18033,18041,No faith,No faith.,Repetition
711596363,5647,5678,A great injustice has been done,A great injustice has been done.,Loaded_Language
783702663,23845,23869,revels in smug certitude,"Any purge would empty parishes and religious orders of the thousands of priests and bishops who lead healthy lives of service and faithful lives of celibacy.” Martin thus revels in smug certitude that the future of the universal Church is in the hands of legions of intrinsically disordered homosexual bishops and priests and their homosexual successors, who will perpetuate an existing worldwide homosexual network, and that there is absolutely nothing we can or should do about it.",Loaded_Language
764518567,7942,7961,criminally reckless,"Coupled with her agents’ destruction of thousands of e-mails that had been subpoenaed by Congress, Hillary’s conduct was criminally reckless at the very least, if not constituting willful intent to commit an act she knew was wrongful.",Loaded_Language
788056108,1407,1640,"He’s sounding like the men who hid that abuse from the world, who taught their victims to blame themselves, who used spiritual pressure to persuade them and their families that it would actually be wrong, sinful, to defend themselves","He’s sounding like the men who hid that abuse from the world, who taught their victims to blame themselves, who used spiritual pressure to persuade them and their families that it would actually be wrong, sinful, to defend themselves.","Bandwagon,Reductio_ad_hitlerum"
729651527,1658,1763,alleging “layers of corruption” within the student government and favouritism in appointing board members,"The group was urging students to vote against Lew, and two other board members who were deemed to be pro-Israel, alleging “layers of corruption” within the student government and favouritism in appointing board members, then singled out three members of the board “who are all either fellows at the Canadian Jewish Political Affairs Committee, an organization whose explicit mandate is to promote pro-Israel discourse in Canadian politics, or primary organizers for the anti-BDS initiative at McGill.” Boudreau made his clarification after it was pointed out the anti-Semitic language was published prior to the vote.",Doubt
711596363,258,277,disgraceful verdict,"Trump Slams “Disgraceful Verdict” After San Francisco Jury Acquits “Kate’s Law”-Victim’s Killer  This article was originally published by Tyler Durden at Zero Hedge Update 2 : Just as we suspected, President Trump has tweeted his opinion on this decision… A disgraceful verdict in the Kate Steinle case!",Loaded_Language
763440871,1825,1853,Left-wing social engineering,"Christopher Chin, head of Homeschool Louisiana, told The Times that parents are fed up with “the violence, the bullying, the unsafe environments.” The Left is driving more kids OUT of public schools There is also the Left-wing social engineering.","Name_Calling,Labeling"
786731884,2487,2497,horrifying,"'” “Glazov’s advice also involves the promotion of supporting moderate Muslims – a move that is, clearly, horrifying to Facebook’s masters and therefore also violates their ‘community standards,'” the report said.",Loaded_Language
701299732,638,655,sounded the alarm,He also sounded the alarm to neighboring countries.,Appeal_to_fear-prejudice
793534424,4,22,White House Leaker,Why White House Leaker Dina Habib Powell “McMaster’s Huma Abedin” Should Not Be UN Ambassador  The rumor that Dina Habib Powell is the top candidate to replace outgoing U.S.,"Name_Calling,Labeling"
728680557,1990,2203,a beautiful common voice defending the sanctity and the indissolubility of marriage in the midst of a real neo-pagan society where divorce has become a plague and where sexual depravity is increasingly spreading.”,"Schneider said greater public support of the document from the world’s 5,000 bishops would be “a stronger voice for professing the constant truths of the Church, and it would be a beautiful common voice defending the sanctity and the indissolubility of marriage in the midst of a real neo-pagan society where divorce has become a plague and where sexual depravity is increasingly spreading.” Bishop Fischer’s public support of the Profession of Immutable Truths about Sacramental Marriage brings the number of signatories to nine bishops and one cardinal.",Loaded_Language
706777811,3494,3577,“I believe that it’s 100 percent likely that plague will arrive in the UK once more,"“I believe that it’s 100 percent likely that plague will arrive in the UK once more – it’s just a question of ‘when’, not ‘if’.",Appeal_to_Authority
764664283,463,476,kill infidels,"With What the Qur’an Meant: And Why It Matters, religion author Garry Wills is here to reassure us: What did the scripture of Islam tell me about the duty to kill infidels?",Appeal_to_fear-prejudice
766942310,3888,3892,doom,"In case Kim didn’t remember the dire fate of Iraq, Libya, and Syria, Trump’s new national security advisor John Bolton, a fanatic’s fanatic, cheerfully recalled the doom of Libya’s murdered Col.",Loaded_Language
111111131,4752,4768,fierce criticism,"Trump's move to meet him attracted fierce criticism for normalizing a regime routinely called out for its human rights abuses, that over years has built an image of fearsome renegade regime, throwing around threats of nuclear war.",Loaded_Language
778664280,5422,5440,candid explanation,"REMNANT COMMENT: While we certainly appreciate His Excellency's candid explanation of what he knew and did not know about this horrific scandal in the Church, we would also humbly beg him to take it one step further by publicly proclaiming his profession of belief in the Church's official teaching against the mortal sin of homosexual acts and the so-called ""gay lifestyle,"" which includes her long-held teaching that homosexual activity between clerics is an ecclesiastical crime.",Loaded_Language
778664280,402,430,the strong and vibrant faith,"Paul, MN, responds to the McCarrick scandal (The Catholic Spirit): Every time Mass is celebrated, the priest prays that Jesus will “look not on our sins but on the faith of [his] Church… .” That’s been an important prayer for me in the time that I have been serving this archdiocese, well aware of our sins but equally aware of the strong and vibrant faith of this local Church.",Loaded_Language
757713354,522,537,much ballyhooed,The much ballyhooed Singapore summit between US President Donald Trump and North Korea’s Kim Jong-un is now threatened with cancellation or delay.,Loaded_Language
789370998,4007,4020,the lame-duck,"“There is exactly a zero percent chance that [Senate Majority Leader] Mitch McConnell and Chuck Grassley will allow this thing to get past the lame-duck” congressional session after Election Day, said the co-founder of SCOTUSblog who has appeared before the Supreme Court many times.",Loaded_Language
788173482,1605,1702,"Although the conspiracy theory is baseless nonsense, it continues to dog the Trump administration","Although the conspiracy theory is baseless nonsense, it continues to dog the Trump administration, providing cable television news outlets and late-night talk show hosts with endless fodder in the 24-hour news cycle.",Loaded_Language
705035735,2403,2426,devastating communities,Health workers have been asked to work with communities to stop the deadly Marburg outbreak from devastating communities in the rural region.,Loaded_Language
780787440,822,856,credibly accused child sex abusers,"church, named 301 priests from the state as credibly accused child sex abusers and accused church leaders of a systematic cover-up of their crimes.","Name_Calling,Labeling"
761546223,2949,2962,my curriculum,Another feature of my curriculum is that it provides students the opportunity to create and run their own internet businesses.,Repetition
999000125,1444,1478,none of his remarks were offensive,"Patel pushed back on the officials’ remarks, and said that while he stood in solidarity with Asian American identities, none of his remarks were offensive, and he was exposing the audience to ideas that would be found “in the real world.” Before he could finish, Patel’s microphone was cut from off-stage, and he proceeded to leave.","Exaggeration,Minimisation"
740356006,2342,2359,outstanding work”,"Danny Davis thinks Nation of Islam leader Louis Farrakhan, a notorious racist and anti-Semite, does “outstanding work” but doesn’t agree with Farrakhan’s positions that white people are “devils” and Jewish people are satanic.","Exaggeration,Minimisation"
793467906,4525,4549,same old failed politics,"Before long the US would be right back in the Human Rights Council, there would be moves in favor of the PLO, and the same old failed politics would be back.",Loaded_Language
729578579,19377,19401,intrinsically disordered,The “tendency” is called in the same catechism you quote “intrinsically disordered” and Ratzinger was very clear that this “tendency” is a sign of a serious emotional dysfunction that “must” preclude a man from being ordained.,Loaded_Language
706088110,3223,3236,illegal alien,"She still thinks that she can review the underlying decision of the immigration court as well.In fact, Saris' actions appear to more akin to that of the Mexican kritarch Monica Herranz who aided an illegal alien to escape arrest by ICE when she let that illegal alien leave her courtroom through the exit to her judicial chambers.",Repetition
780787440,2439,2522,no effort to beg pardon and to seek to repair the harm done will ever be sufficient,"“Looking back to the past, no effort to beg pardon and to seek to repair the harm done will ever be sufficient.","Exaggeration,Minimisation"
762147609,3800,3836,activities could be quickly expanded,"nuclear watchdog agency on Tuesday that it plans only to increase enrichment within limits set by 2015 deal, the announcement came with threats from a top Iranian official that the activities could be quickly expanded.",Appeal_to_fear-prejudice
790720714,3971,3996,slander a man's character,She is seeking to slander a man's character for something she cannot prove that she claims happened over 36 years ago.,Loaded_Language
698018235,3514,3649,Either that or they can go whine to the New York Times some more because the Jewish community won't let them burn crosses on their lawn,Either that or they can go whine to the New York Times some more because the Jewish community won't let them burn crosses on their lawn.,Black-and-White_Fallacy
788173482,2308,2345,and let the chips fall where they may,Make the documents public and let the chips fall where they may.,Loaded_Language
999000135,970,1024,the biggest terror threat in this country is white men,"""We have to stop demonizing people and realize the biggest terror threat in this country is white men, most of them radicalized to the right, and we have to start doing something about them,” Lemon said.","Exaggeration,Minimisation"
764664283,1481,1634,"Wills never mentions Qur’an 9:29, which commands Muslims to wage war against Jews and Christians and subjugate them as inferiors under the rule of Sharia","Wills never mentions Qur’an 9:29, which commands Muslims to wage war against Jews and Christians and subjugate them as inferiors under the rule of Sharia.",Doubt
999001619,10906,10920,especial venom,"Its especial venom has been reserved for leftwing figures like Venezuela’s Hugo Chavez, democratically elected but official enemies of the US, rather than the region’s rightwing authoritarians beloved of Washington.",Loaded_Language
699478811,7653,7692,They are a perfect match for each other,They are a perfect match for each other.,Thought-terminating_Cliches
782086447,11592,11602,incredible,"I do not know when Pope Benedict took these measures against McCarrick, whether in 2009 or 2010, because in the meantime I had been transferred to the Governorate of Vatican City State, just as I do not know who was responsible for this incredible delay.",Loaded_Language
711566593,854,1029,they are themselves under investigation by a special prosecutor in Washington D.C. and they may soon avail themselves of the presumption of innocence beyond a reasonable doubt,"Let me just remind them, they are themselves under investigation by a special prosecutor in Washington D.C. and they may soon avail themselves of the presumption of innocence beyond a reasonable doubt, so I ask that they reflect on that before they comment or disparage the results of this case.” “From day one this case was used as a means to foment hate, to foment division and to foment a program of mass deportation,” added defense attorney Francisco Ugarte.","Whataboutism,Straw_Men,Red_Herring"
788173482,1780,1794,endless fodder,"Although the conspiracy theory is baseless nonsense, it continues to dog the Trump administration, providing cable television news outlets and late-night talk show hosts with endless fodder in the 24-hour news cycle.","Exaggeration,Minimisation"
727493378,493,502,Seriously,"Seriously, it's been four months already!",Loaded_Language
111111133,2625,2646,devoted news consumer,"Trump, a devoted news consumer who relishes his coverage, plays up his conflicts with reporters in part to excite his supporters.","Name_Calling,Labeling"
788816478,4272,4284,Left-wingers,Left-wingers such as Hillary Clinton and Senate Minority Leader Chuck Schumer (D-N.Y.),"Name_Calling,Labeling"
718595845,355,448,anti-Iranian advisors in his staff who don’t want to see the U.S. isolated on the world stage,"However, Trump’s anti-Iran strategy goes against the better judgment of even the most anti-Iranian advisors in his staff who don’t want to see the U.S. isolated on the world stage.",Appeal_to_fear-prejudice
740356006,2458,2465,satanic,"Danny Davis thinks Nation of Islam leader Louis Farrakhan, a notorious racist and anti-Semite, does “outstanding work” but doesn’t agree with Farrakhan’s positions that white people are “devils” and Jewish people are satanic.","Name_Calling,Labeling"
723793978,1106,1256,"This is the new Sweden; the new, exciting dynamic, multicultural paradise that so many here in this assembly … have fought to create for so many years","“This is the new Sweden; the new, exciting dynamic, multicultural paradise that so many here in this assembly … have fought to create for so many years,” he said sarcastically.","Exaggeration,Minimisation"
765913191,3730,3750,law-abiding citizens,"What it does do is infringe on the rights of teachers, law-abiding citizens who want to purchase several guns which they will use lawfully, sides with criminals against law-abiding citizens as it opposes stand your ground and other measures written specifically to protect people who would normally be victims of crime.",Repetition
741923579,2765,2862,"So each time something like this happens, they’re back at Square One, trying to figure out motive","So each time something like this happens, they’re back at Square One, trying to figure out motive.",Doubt
999001032,1415,1571,"What we found in the Gillum campaign was just what we found in Missouri, Tennessee and Arizona, a candidate lying to the voters he needs to win the election","Said James O’Keefe, founder and president of Project Veritas Action: “What we found in the Gillum campaign was just what we found in Missouri, Tennessee and Arizona, a candidate lying to the voters he needs to win the election.” Gillum campaign makes promises it knows it can’t keep Featured in this report is a campaign staffer who works on Andrew Gillum’s gubernatorial campaign.",Doubt
783702663,3697,3733,someone he knew to be deeply corrupt,"We need to intervene where evil is spreading; for evil spreads where daring Christians who oppose evil with good are lacking.” [emphasis in original] If this is rightly to be considered a serious moral responsibility for every believer, how much graver is it for the Church’s supreme pastor, who in the case of McCarrick not only did not oppose evil but associated himself in doing evil with someone he knew to be deeply corrupt.","Name_Calling,Labeling"
790667730,1265,1269,sham,"I hope the American people can see through this sham, that you knew about it and you held it.""",Loaded_Language
783702663,20662,20679,For heaven’s sake,"For heaven’s sake, the men who govern the Church today require a Vatican summit meeting to agonize over whether serial child molesters should be defrocked.",Loaded_Language
793467906,4729,4791,"Appointing her to the UN would give Trump, Jeb Bush's policies","Appointing her to the UN would give Trump, Jeb Bush's policies.",Black-and-White_Fallacy
765982381,2851,2932,after the Vichy government that served ad enabled the German occupation of France,"John Pilger — one of the few journalists to speak out on Julian Assange’s behalf, labels journalists who fail to stand in solidarity with Assange in exposing the behavior of the Establishment, “Vichy journalists — after the Vichy government that served ad enabled the German occupation of France.” Pilger adds: “No investigative journalism in my lifetime can equal the importance of what WikiLeaks has done in calling rapacious power to account.","Bandwagon,Reductio_ad_hitlerum"
764518567,10680,10702,inexplicably concluded,"Ultimately, however, he inexplicably concluded that there was no finding of “documentary or testimonial evidence that improper considerations, including political bias, directly affected the specific investigative decisions” discussed in the OIG report.",Doubt
778664280,7514,7815,"thus the inclination itself must be seen as an objective disorder. Therefore special concern and pastoral attention should be directed to those who have this condition, lest they be led to believe that the living out of this orientation in homosexual activity is a morally acceptable option. It is not","Even Pope John Paul ""The GREAT's"" Vatican clarified the Church's teaching on October 31, 1986, in the “Letter to the Bishops of the Catholic Church on the Pastoral Care of Homosexual Persons”: Although the particular inclination of the homosexual person is not a sin, it is a more or less strong tendency ordered toward an intrinsic moral evil; thus the inclination itself must be seen as an objective disorder. Therefore special concern and pastoral attention should be directed to those who have this condition, lest they be led to believe that the living out of this orientation in homosexual activity is a morally acceptable option. It is not.",Causal_Oversimplification
788056108,3243,3274,those loathsome traditionalists,Yet Fisher maintains a sliver of space for deniability in order to maintain that indispensable distinction between her and those loathsome traditionalists: “I don’t have any ideological reason to want to bring him down.,"Name_Calling,Labeling"
790777028,75,89,Temper Tantrum,"President Trump Orders FBI Investigation Into Kavanaugh Following Democrat Temper Tantrum  Thought Judge Brett Kavanaugh has been through at least 6 FBI background checks, because of Senate Democrat temper tantrums and RINO Republican Senator Jeff Flake's desire to have another FBI investigation into allegations of sexual misconduct by Kavanaugh with zero evidence, President Trump succumbed to the pressure and issued an executive order on Friday that authorizes another FBI background check into Kavanaugh.",Loaded_Language
999000894,168,176,invading,Thousands of Troops and Razor Wire: US Border Reinforced Against Migrant ‘Invasion’ (Videos)  President Trump has initiated the military to protect our border from the invading migrants.,Loaded_Language
735815173,3489,3540,"And if they can't whitewash this, they'll ignore it","And if they can't whitewash this, they'll ignore it.",Black-and-White_Fallacy
763260610,10457,10469,gunning down,We see the gunning down of over 60 people on the day of the inauguration of the new U.S.,Loaded_Language
778139122,719,765,We must ask ourselves why this hasn’t happened,We must ask ourselves why this hasn’t happened.,Doubt
788726416,678,725,the hoax that was and is Trump-Russia collusion,This is all you need to know about the hoax that was and is Trump-Russia collusion and the Robert Mueller special counsel investigation.,Loaded_Language
788173482,780,818,this might be the most important thing,"“I hope to be able to call this, along with tax cuts and regulation and all the things I’ve done… in its own way this might be the most important thing because this was corrupt.” Trump criticized how the FBI handled the Russia probe, accusing it of misleading the Foreign Intelligence Surveillance Act (FISA) court, and of spying on his campaign.","Exaggeration,Minimisation"
700461600,1551,1562,what if the,But what if the Baghdad regime of Haider al-Abadi does not agree?,Doubt
790665855,4865,4952,The only question is will the Senate confirm one who is really bad on the #4thAmendment,"The only question is will the Senate confirm one who is really bad on the #4thAmendment, when so much is at stake in upcoming digital privacy battles.” Indeed, as technology increases, so does the desire of the state to use it to spy on us.",Doubt
790667730,292,310,relentless assault,"Senator Lindsey Graham Unleashes Firestorm At Democrat Senators For ""Most Unethical Sham"" Since He's Been In Politics  I'm not a fan of Senator Lindsey Graham (R-SC), and he's my senator, but I have to tell you that he was right on point on Thursday when he berated Senate Democrats in their relentless assault on Judge Brett Kavanaugh while at the same time believing every word of Dr.",Loaded_Language
