Sentence,Label
North Carolina Governor Roy Cooper told a news conference his state was in “the bull’s eye.”,Distant_Evaluation
"Cooper and his counterparts in South Carolina, Virginia and Maryland all declared states of emergency.",Main_Consequence
"Mindful of devastation wrought by a string of deadly U.S. hurricanes last year, jittery residents in the Carolinas began the rituals of disaster preparation - boarding up windows and stocking up on groceries, water and gasoline.",Main_Consequence
"Classified as a Category 4 on the five-step Saffir-Simpson scale of hurricane strength, Florence stood as the most severe storm to threaten the U.S. mainland this year and the first of its magnitude to take aim at the Carolinas since 1989, when Hurricane Hugo barreled over Charleston, South Carolina.",Main
"As a precaution against Florence, South Carolina Governor Henry McMaster ordered an estimated 1 million coastal residents in his state to move inland.",Main_Consequence
"Mandatory evacuation orders also were issued for more than 50,000 people from Hatteras and Ocracoke, the southernmost of North Carolina’s Outer Banks barrier islands.",Main_Consequence
"At least 250,000 more were due to be evacuated from the northern Outer Banks on Tuesday, along with some coastal Virginia residents.",Main_Consequence
"Emergency management officials reported waves already starting to crash over Hatteras Island’s main highway where dunes were breached by heavy surf, slowing traffic to a crawl.",Main_Consequence
"“Traffic was backed up for about 9 miles (14 km) in places,” said Paul Jones, a retiree who owns a home on the island.",Distant_Anecdotal
"U.S. President Donald Trump, whose administration was criticized as being slow to respond to Hurricane Maria in Puerto Rico last year, canceled a political rally planned for Friday in Jackson, Mississippi, over safety concerns related to Florence, his campaign said.",Main_Consequence
"Trump said in a Twitter message he has spoken to the governors of North and South Carolina and Virginia, adding: “Federal government stands by, ready to assist.”",Cause_General
"Hurricane Florence is seen from the International Space Station as it churns in the Atlantic Ocean towards the east coast of the United States, September 10, 2018.",NA
NASA/Handout via REUTERS,NA
‘GETTING FRANTIC’,Distant_Anecdotal
"In Holden Beach, North Carolina, in the storm’s path, longtime residents were busy securing their homes and possessions.",Cause_General
“It’s scary to all of us.,Distant_Anecdotal
"We know we can’t play around with this,” said Jennifer Oosterwyk, who owns the Sugar Britches boutique on Holden Beach and lives in nearby Wilmington.",Distant_Anecdotal
A BP service station and mini-mart in Wilmington ran out of gasoline for about two hours on Monday as motorists rushed to fill up their tanks.,Main_Consequence
"“People are getting frantic,” assistant manager Nadine Schrock said, adding her shop also sold out of cases of bottled water.",Distant_Anecdotal
Classes were canceled starting on Monday at the Wilmington campus of the University of North Carolina.,Main_Consequence
"The U.S. military said it was sending an advance team to Raleigh, North Carolina, to coordinate with state and local authorities.",Main_Consequence
It said about 750 military personnel would be designated to provide support.,Cause_General
The U.S. Navy said it was sending nearly 30 ships from coastal Virginia out of port to ride out the storm.,Main_Consequence
"Other military personnel, however, could find themselves directly in harm’s way.",Distant_Evaluation
"The largest U.S. Marine Corps base on the East Coast, Camp Lejeune and its extensive beachfront northeast of Wilmington, North Carolina, lie within the NHC’s forecast “cone” for possible landfall.",Cause_General
Slideshow (7 Images),NA
"Coastal properties were especially vulnerable to possible flooding from the hurricane’s storm surge, which according to the California-based risk assessment service CoreLogic, will put more than 758,000 homes in the Carolinas and Virginia at risk.",Distant_Evaluation
NHC Director Ken Graham also warned of “staggering” amounts of rainfall that may extend hundreds of miles inland and cause flash flooding across the mid-Atlantic region.,Distant_Expectations_Consequences
"Forecasts call for 10 to 15 inches (25-38 cm) of rain in the hardest-hit areas, possibly more if the storm stalls over land, as expected, Graham said.",Distant_Expectations_Consequences
"Virginia’s emergency operations chief, Jeffrey Stern, told reporters that residents should brace for “something that no one in Virginia has experienced in their lifetimes.”",Distant_Evaluation
"(Reuters) - Travelers Corp (TRV.N) is girding for “significant” losses from Hurricane Michael, which caused destruction in Florida and six other U.S. states this month, Chief Financial Officer Daniel Frey said on Thursday.",Main
"Travelers, one of the largest U.S. property and casualty insurers, is still reviewing the losses but expects them to be “manageable,” Frey said in a call with analysts to discuss third-quarter results.",Distant_Evaluation
"They will not preclude the company from restarting a stock buyback program planned for next week, he added.",Distant_Evaluation
Shares of the Dow component dipped 0.6 percent to $125.67.,Cause_General
"Hurricane Michael occurred in early October, so its losses will affect fourth-quarter results.",Main
"During the third quarter, Travelers’ profit more than doubled, driven by lower catastrophe losses and an increase in premiums and investment income.",Cause_General
"Net premiums written rose 6 percent to $7.06 billion, helped by improved prices coupled with higher levels of retention.",Cause_General
Higher returns from its fixed income and private equity portfolio business helped boost investment income by 20 percent to $547 million.,Cause_General
"Net of reinsurance, Travelers’ catastrophe losses plunged 62.3 percent to $264 million in the quarter, and the insurer incurred higher-than-expected losses in September in the aftermath of Hurricane Florence that hit North Carolina, a state where the company has a large presence.",Cause_General
The company’s combined ratio fell to 96.6 percent from 103.2 percent a year earlier.,Cause_General
A ratio below 100 percent means the insurer earns more in premiums than it pays out in claims.,Cause_General
"Net income rose to $709 million, or $2.62 per share, in the quarter, from $293 million, or $1.05 per share, a year earlier.",Cause_General
"Excluding items, the company earned $2.54 per share while analysts expected $2.26, according to Refinitiv data.",Cause_General
Total revenue rose 5.4 percent to $7.7 billion.,Cause_General
"The insurer incurred a $436 million charge from catastrophe losses in the same period last year due to mounting claims arising from hurricanes Irma, Maria and Harvey, which hit the United States.",Distant_Historical
"Travelers has closed more than 90 percent of homeowners’ claims stemming from Hurricane Florence, Chief Executive Officer Alan Schnitzer said during the call.",Cause_General
"The insurer also raised premiums on homeowner policies that were renewed since last year and expects increases during future quarters, said Michael Klein, who heads its personal insurance business.",Cause_General
"WILSON, N.C. (Reuters) - Tropical Storm Florence dumped “epic” amounts of rain on North and South Carolina as it trudged inland on Saturday, knocking out power and causing at least eight deaths as flood waters that have devastated many communities kept rising.",Main
Florence’s intensity has diminished since it roared ashore along the U.S. mid-Atlantic coast on Friday as a hurricane.,Main
"But its slow march over the two states, crawling west at only 3 miles per hour (6 km per hour), is expected to leave large parts of the region deluged in the coming days, the National Hurricane Center in Miami said late Saturday.",Distant_Expectations_Consequences
"“This system is unloading epic amounts of rainfall, in some places measured in feet and not inches,” North Carolina Governor Roy Cooper told a news briefing.",Distant_Evaluation
"His state has already endured record rainfall, with much more forecast to come.",Cause_General
"Rivers will continue to rise days after the rain has stopped, he said.",Distant_Expectations_Consequences
"“This is a hurricane event followed by a flood event,” said South Carolina Governor Henry McMaster.",Distant_Evaluation
"With flood waters advancing rapidly in many communities, around 50 stranded people had been airlifted out by helicopter in North Carolina, said Petty Officer Michael Himes of the U.S. Coast Guard.",Main_Consequence
"More than 26,000 hunkered down in shelters.",Main_Consequence
"Numerous roads were closed, and authorities warned of the risk of landslides, tornadoes and flash floods, with dams and bridges in peril as rivers and creeks swelled.",Main_Consequence
"As of Saturday, about 676,000 homes and businesses were without power in North Carolina, along with 119,000 in South Carolina.",Main_Consequence
"North Carolina officials said there had been at least seven storm-related fatalities in the state, with unconfirmed reports of a further three deaths.",Main_Consequence
South Carolina authorities reported one death.,Main_Consequence
The White House said President Donald Trump approved making federal funding available in some affected counties.,Cause_General
"Trump, who plans a visit to the region next week, tweeted his “deepest sympathies and warmth” to the families and friends of those who had lost their lives.",Cause_General
(GRAPHIC: Hurricane Florence to pummel U.S. Southeast for days - tmsnrt.rs/2oZFKSb),NA
WORST YET TO COME,Distant_Evaluation
"At 2300 EDT (0300 GMT), the NHC said Florence had maximum sustained winds of 40 miles per hour (65 km), and was slowly drifting westward over South Carolina.",Main
"The center said the storm would dump as much as 40 inches (102 cm) of rain along coastal areas of the Carolinas, as well as up to 10 inches in southwestern Virginia.",Distant_Evaluation
"During a driving rain, Maggie Belgie of The Cajun Navy, carries a child evacuating a flooding trailer community during Hurricane Florence in Lumberton, North Carolina, U.S. September 15, 2018.",NA
REUTERS/Randall Hill,NA
"In Fayetteville, a North Carolina city of about 210,000 people about 90 miles inland, authorities told thousands of residents near the Cape Fear River and Little River to get out of their homes by Sunday afternoon because of the flood risk.",Main_Consequence
"“If you are refusing to leave during this mandatory evacuation, you need to do things like notify your legal next of kin because the loss of life is very, very possible,” Mayor Mitch Colvin said at a news conference.",Distant_Evaluation
"“The worst is yet to come,” he added.",Distant_Evaluation
"The storm made landfall on Friday near Wilmington, a city of about 120,000 squeezed between North Carolina’s Atlantic coastline and the Cape Fear River.",Main
"On Saturday, its streets were strewn with downed tree limbs and carpeted with leaves and other debris.",Main_Consequence
"Electricity remained out for much of the city, known for its historic mansions, with power lines lying across roads like wet strands of spaghetti.",Main_Consequence
"Near the Sutton Power Plant in Wilmington, coal ash leaked from a Duke Energy landfill.",Main_Consequence
"The site lost enough material to fill around two-thirds of an Olympic-sized pool, the company said in a statement, adding that it did not believe the incident posed a risk to health or the environment.",Main_Consequence
Officials had warned before the storm that the rains could risk tainting waterways with murky coal ash and toxic hog waste.,Distant_Evaluation
"Florence has already set a North Carolina record for rainfall totals, exceeding that of Hurricane Floyd, which struck in 1999 and caused 56 deaths.",Cause_General
"Floyd produced 24 inches of rain in some parts of the state, while Florence has already dumped about 30 inches in areas around Swansboro.",Cause_General
Slideshow (20 Images),NA
"In New Bern, about 90 miles northeast of Wilmington at the confluence of two rivers, Florence overwhelmed the town of 30,000 and left the downtown area under water.",Main_Consequence
Some area residents described a harrowing retreat as the storm hit.,Cause_General
"“It was pitch black and I was just scared out of my mind,” said Tracy Singleton, who with her family later drove through torrential rain and high winds from her home near New Bern.",Distant_Anecdotal
"South Carolina authorities said law enforcement officers were guarding against looting in evacuated areas, while Wilmington set a curfew on Saturday evening in response to looting in one area.",Cause_General
"As the United States dealt with Florence, a strong typhoon tore across the northern tip of the Philippines, wrecking homes and triggering landslides before heading toward Hong Kong and China.",Cause_General
"HOUSTON (Reuters) - U.S. forecasters expect the 2018 Atlantic hurricane season will be near-normal to above-normal in number and intensity of storms, the National Oceanic and Atmospheric Administration’s (NOAA) Climate Prediction Center said on Thursday.",Main
"The forecasters estimate between one and four major hurricanes packing winds of 111 miles per hour (178.6 kph) could develop during the 2018 season, which begins June 1.",Main
The NOAA forecast also said about half of the 10 to 16 named storms will be hurricane strength with winds of at least 74 mph (119 kph).,Main
"An average Atlantic hurricane season produces 12 named storms of which six become hurricanes, three of them major.",Cause_General
Private forecaster Weatherbell Analytics earlier this month revised downward its forecast for named storms in 2018 from between 11 and 15 to 9 to 13.,Cause_General
"A system was brewing in the southern Gulf on Thursday that has a 70 percent chance of becoming a tropical cyclone, the U.S. National Hurricane Center said.",Distant_Expectations_Consequences
It is expected to bring heavy rain to the southeast United States early next week and could become the first named storm of the year as Alberto.,Distant_Expectations_Consequences
"MEXICO CITY (Reuters) - Hurricane Willa gained dangerous strength early on Monday as it churned toward Mexico’s Pacific coast, an area frequented by tourists, with torrential rain and major flooding in the offing, the U.S. National Hurricane Center (NHC) said.",Cause_Specific
The Miami-based NHC upgraded Willa to a powerful Category 4 storm on the 5-step Saffir-Simpson scale as it unleashed maximum sustained winds of 155 mph (250 kmh) - just 2 mph shy of being designated a devastating Category 5 hurricane.,Main
Willa was expected to hit Mexico’s west coast on Tuesday afternoon or evening.,Distant_Expectations_Consequences
"The hurricane “continues to rapidly strengthen,” the NHC said in an advisory, adding that Willa would probably trigger a life-threatening surge in Pacific tides.",Distant_Expectations_Consequences
"By early Monday, the storm was located about 175 miles (285 km) southwest of Cabo Corrientes on the coast of Jalisco state.",Cause_General
"The NHC estimated that total rainfall would range from 5 to 15 inches (12.5 cm to 38.1 cm) across stretches of Jalisco, Nayarit and Sinaloa states, home to the white sand beach resorts of Puerto Vallarta and Mazatlan.",Distant_Expectations_Consequences
"Meanwhile, Tropical Storm Vicente, which formed in the Pacific off southern Mexico on Saturday, began to weaken while hovering along the southern Mexican coast on Sunday and by early Monday was located about 195 miles (310 km) southeast of Acapulco.",Cause_General
It had maximum sustained winds of 45 mph (75 kph),Distant_Expectations_Consequences
"and the center of the storm would likely remain just offshore or near the southern coast of Mexico through Tuesday morning, according to the NHC.",Distant_Expectations_Consequences
"Vicente is seen weakening to tropical depression status by Monday night, but could still cause significant rainfall.",Distant_Expectations_Consequences
Source: Xinhua| 2018-07-18 20:17:41|Editor: Shi Yinglun,NA
Video Player Close,NA
by Olatunji Saliu,NA
"ABUJA, July 18 (Xinhua) -- Death toll has risen to 52 in Nigeria's northwestern state of Katsina where floods caused by heavy rain since last weekend wreaked havoc, a local official confirmed on Wednesday.",Main
"At least 24 people were wounded and hospitalized due to the incident that affected five villages in Jibia area of Katsina, said Aminu Waziri, head of the State Emergency Management Agency.",Cause_General
"""We have recovered 52 dead bodies from the five villages and we are still searching for 20 others,"" Waziri said.",Cause_General
"""Some of the victims were pulled from the rubbles of their collapsed homes.""",Cause_General
"According to him, 24 of the victims were washed away to two villages in neighboring Niger.",Cause_General
"More than 500 houses were destroyed by the flood, causing the displacement of at least 5,000 people, he said.",Cause_General
"State governor Aminu Masari said following the heavy rainfall on Saturday, water from the main river in the area moved in a reverse direction and came back to Jibia town, causing the flooding.",Cause_Specific
"Most of the victims have been relocated to a makeshift camp at a local school in the area, with the national relief agency providing support to victims.",Cause_General
"Nigerian vice president Yemi Osinbajo visited the flood-hit area on Tuesday, saying the government would compensate the victims or rebuild their homes if necessary.",Cause_General
More than 40 people were reportedly killed and 200 houses destroyed by a recent flood in the northern state.,Cause_General
Source: Xinhua| 2018-08-12 20:29:28|Editor: xuxin,NA
Video Player Close,NA
"Residents and motorists pass by a damaged vehicle in Marikina City, the Philippines, Aug. 13, 2018.",NA
"Days of torrents of rainfall and flooding battered a widespread area in the Philippines, displacing nearly 383,000 people, a disaster agency said on Sunday.",Main
(Xinhua/Rouelle Umali),NA
"MANILA, Aug. 12 (Xinhua) -- Days of torrents of rainfall and flooding battered a widespread area in the Philippines, displacing nearly 383,000 people, a disaster agency said on Sunday.",Main
"Based on the latest reports, a total of 88,000 families or 383,000 people from different places on the Philippine main Luzon Island were displaced due to the large-scale rainfall and flooding.",Main
The Metro Manila and nearby Rizal province are the most affected places by the flooding.,Cause_General
"And in the two areas, the National Disaster Risk Reduction and Management Council (NDRRMC) said, about 40,000 people have been evacuated to safer grounds to avoid rising waters.",Cause_Specific
"A major river in Marikina, a city in Metro Manila, swelled on Saturday night, forcing the local government to evacuate 3,783 families or 17,676 people living near the riverbanks to 19 government temporary shelters.",Cause_Specific
NDRRMC spokesman Edgar Posadas said no flood-related death has been reported as of Sunday.,Cause_General
Heavy rains continue to dump water in Luzon and some parts of the central Philippines this week.,Cause_General
"State weather bureau predicted that another tropical storm will continue to enhance the southwest monsoon that could bring ""scattered to widespread rains across the western section of Luzon until Monday.""",Distant_Expectations_Consequences
The NDRRMC raised the alert status to red at 8:00 a.m. Sunday as the agency closely monitor the relief efforts and assistance to affected communities.,Cause_General
The NDRRMC said more than 105 million pesos (about 1.97 million U.S. dollars) worth of assistance has been provided to the affected residents.,Cause_General
"""With the continuous rains expected to be experienced until Monday, residents in flood-prone and low-lying areas are advised to heed the call of their local government units regarding pre-emptive evacuation,"" the NDRRMC said in a statement.",Distant_Evaluation
"The agency urged the public ""to take necessary precautions"" and to be vigilant.",Distant_Evaluation
"""Everyone is advised to be mindful of emergency alerts and monitor weather updates.""",Distant_Evaluation
The Philippine Presidential spokesperson Harry Roque said in a separate statement that 762 of the 961 flooded areas have subsided.,Cause_General
"The rest 199 areas are still flooded, he added.",Cause_General
"""We remind the public to be on alert,"" Roque said.",Distant_Evaluation
"JUBA, May 25 (Xinhua) -- South Sudan's Meteorological Department has warned that several regions in the East African country are at risk of floods caused by torrential rains.",Main
"The weather agency told reporters on Thursday that heavy rainfall is expected in the months of June, July and August (JJA) and may cause devastating floods in the flood-prone areas of Bahr el Ghazal, Upper Nile and Unity.",Distant_Expectations_Consequences
"Samuel Thon, a Forecaster at the Meteorological Department, said the towns of Bor, Bentiu, Aweil, and Pibor are particularly at high risk of floods.",Distant_Evaluation
"""JJA (June, July and August) 2018 rainfall forecast indicates increased likelihood for flooding in the flood prone areas for example Bor, Bentiu, Aweil, Pibor and Upper Nile States plus other flood prone areas.",Distant_Evaluation
"So we are expecting floods because the rainfall is much,"" Thon said.",Distant_Expectations_Consequences
"According to South Sudan's Ministry of Humanitarian Affairs and Disaster Risk Management, several regions in the country are prone to recurrent floods every year in the rainy season, between May and October, which threatens the lives and livelihoods of thousands of people.",Cause_General
"Last year, torrential rains forced over 100,000 people from their homes and destroyed valuable property in central and northern South Sudan.",Distant_Historical
"BANGKOK, Aug. 6 (Xinhua) -- Thai authorities on Monday warned residents in western Thailand against water runoffs from a dam in Petchburi Province bordering Myanmar.",Main
"The Phetchaburi Irrigation Department said the Kaeng Krachan Dam had already received up to 708 million cubic meters of water till Monday, or 99.7 percent of its capacity.",Cause_Specific
Phetchaburi's five districts downstream from Kaeng Krachan Dam are warned of further flooding due to water discharge from the dam.,Main
The department said that municipal area will come under water about 25-30 cm deep and flow downstream to the Ban Laem district.,Main_Consequence
The Crisis Ad Hoc Center has dispatched 20 water-pushing boats to pump water from the Khlong D Canal into the sea.,Cause_General
"Since Saturday night, hundreds of residents were seen filling sacks of sand to place them in front of their houses to fend off flood water.",Cause_General
The ad hoc center was also preparing to evacuate residents to higher grounds.,Cause_General
"The Kaeng Krachan Dam, a multi-purpose dam built in 1966, stands at 760 meters long and 58 meters high.",Cause_General
Disaster Prevention and Mitigation Department chief Chayapol Thitisak said on Monday that nine provinces in the northeastern region were still affected by flooding as a result of heavy rain and overflow from the Mekong River.,Cause_General
"""With the monsoonal rain, we have seen 100,000 people affected by flood and landslides in 27 provinces in just two weeks,"" said Chayapol.",Cause_General
"""It will take at least two months for flood water to recede.""",Distant_Expectations_Consequences
Source: Xinhua| 2018-09-07 00:27:02|Editor: huaxia,NA
Video Player Close,NA
"ABUJA, Sept. 6 (Xinhua) -- At least 64 communities in Kogi State of Nigeria's central region have been submerged following a flood disaster on Sept. 3 and 4, an official said on Thursday.",Main
"More than 150 households have been trapped by the flooding in Kotonkarfe neighborhood of the state, said James Ahmadu, a director of the Kogi Emergency Management Agency.",Cause_General
Ahmadu said five temporary camps have been set up for the victims.,Cause_General
"""This is a natural disaster but we (the emergency management agency) will do our best to respond as fast as we can to ensure that those people that are trapped are rescued,"" the official said.",Distant_Evaluation
He said people living in flood-prone areas in the state have been contacted to relocate to the upland.,Cause_General
"Last week, Nigeria's Hydrological Services Agency issued a red alert on flooding in Kogi and six other states across Nigeria, citing increasingly high river levels.",Cause_General
At least three major dams have started releasing water as high flow from the upper catchment of the Niger basin continues to move downstream to Nigeria.,Cause_General
"Earlier this year, heavy rains and thunderstorms caused havoc in Lagos, Nigeria's economic center and one of Africa's most populous cities.",Cause_General
"Some of the worst flooding in recent memory happened five years ago in March 2012 when 32 of Nigeria's 36 states were affected, 24 severely.",Distant_Historical
More than 360 people were killed and almost 2 million people were displaced.,Distant_Historical
Enditem,NA
"TOKYO, July 9 (Xinhua) -- The death toll from landslides and floods caused by widespread torrential rain across western Japan has risen to 112, with at least three others in a critical condition, public broadcaster NHK said Monday.",Main
"Authorities have also said that 79 people still remain unaccounted for and, as such, the death toll will likely increase.",Cause_General
"Search and rescue operations have been continuing in disaster-hit areas, like Hiroshima Prefecture where 44 people have been pronounced dead.",Cause_General
"Other hard-hit regions where fatalities have been reported include Okayama, Ehime, Kyoto, Yamaguchi, Fukuoka, Kagoshima, Hyogo, Shiga, Gifu, Kochi and Saga prefectures.",Cause_General
The rescue operations have seen local municipalities enlist the help of the Self-Defense Forces (SDF) as the ferocity of the storm and the torrential rain has caused the most amount of deaths seen here in recent decades.,Cause_General
"Many people are still believed to be stranded inside their homes due to them not having access to roads, access roads being flooded or general flooding, local media reported Monday.",Cause_General
"According to the Fire and Disaster Management Agency, evacuation orders or advisories had been issues to nearly 6 million people spanning 19 prefectures.",Cause_General
"As of Monday morning, they said that 23,000 people were still staying at emergency evacuation shelters, with blazing heat now compounding the problem.",Cause_General
"Temperature of up to 55.9 degrees Celsius was recorded in one city in Oita Prefecture, and Japan's Meteorological Agency (JMA) has warned those staying in or providing emergency relief in evacuation shelters to be wary of heatstroke.",Cause_General
"Due to the scale of the national disaster, Japanese Prime Minister Shinzo Abe is to cancel a trip to four countries, so he can deal with the relevant ministries involved with the disaster, local media reported on Monday afternoon.",Cause_General
"Abe had planned to visit Belgium, France, Saudi Arabia and Egypt from Wednesday.",Cause_General
"Earlier, Abe had told a meeting of a disaster response unit set up to deal with the flooding that the number of rescue personnel including SDF personal sent to the scene had increased to 73,000.",Cause_General
"Abe said they are ""making utmost efforts to save lives.""",Distant_Evaluation
"As of Monday morning, the health ministry said the water supply to more than 13,600 households remained cutoff and 267,000 households were still without electricity.",Cause_General
The torrential rain caused major disruption to transportation systems with the transport ministry confirming that there had been around 238 landslides in 28 prefectures.,Cause_General
"More than 200 floods had also been recorded along state-managed rivers, the ministry also said.",Cause_General
The transport ministry said that 13 railroad operators were suspending services on 37 routes in western Japan and other places as of Monday morning.,Cause_General
Damaged from landslides has been confirmed by West Nippon Expressway Company at 47 points on expressways across nine prefectures.,Cause_General
"These include in Fukuoka and Hiroshima, where six sections of these expressways are entirely closed due to the damage, the road company said.",Cause_General
"Major business have shuttered their factories and offices to ensure the safety of their workers, particularly in Kyoto, Hiroshima and Yamaguchi, according to their spokespeople.",Cause_General
"These businesses include automakers Toyota Motor Corp., Mazda Motor Corp. and Daihatsu Motor Co.",Cause_General
Source: Xinhua| 2018-05-08 22:54:41|Editor: Mu Xuequan,NA
Video Player Close,NA
"NAIROBI, May 8 (Xinhua) -- Kenya is facing one of its worst floods crises in years after rainwater displaced thousands of people across the country.",Main
The rains have been pounding the East African nation for the last two months.,Cause_Specific
"Up to 32 of the 47 counties have been affected by floods but the worst are among those in arid regions, which normally receive little rainfall.",Cause_General
"They include counties in the dry North namely Mandera, and Garissa and at the Coast like Tana River and Kilifi and in Eastern Machakos and Kitui.",Cause_General
"Up to 300,000 people have been affected by floods, according to the Kenya Red Cross, and they are in dire need of food, water, clothing and shelter.",Main_Consequence
"The humanitarian agency has also noted that over 70,000 animals have been washed away, hundreds of acres of crops destroyed and thousands of homes marooned by floods.",Main_Consequence
"Tens of schools have further been destroyed by floods, affecting learning in several regions across the country.",Main_Consequence
A number of schools are hosting flood victims as hundreds of learners fail to report back for the second term which started last week Wednesday.,Cause_General
"Other infrastructure destroyed include roads and bridges, with the government noting it would require up to 600 million U.S. dollars to repair the network.",Main_Consequence
"Julius Korir, Infrastructure Principal Secretary, said 110 million dollars will be used on repair of rural roads while 400 million dollars will be used on fixing urban roads.",Distant_Expectations_Consequences
Kenya Red Cross puts the number of deaths at least 112 and the society has appealed for 5 million dollars in the short-term to support families affected by floods.,Main_Consequence
"In the capital Nairobi, the worst affected are residents in the tens of slum districts across the city, who have been displaced mainly due to poor drainage.",Main_Consequence
"However, the National Disaster Management Authority and Meteorological Department on Monday warned of floods in several city estates in the coming days due to expected heavy rains.",Distant_Expectations_Consequences
"They include Langata, Syokimau, South B and South C, areas populated by the middle-class.",Distant_Expectations_Consequences
The Meteorological Department had predicted near-normal rainfall in most parts of the country between the March-May long rain seasons.,Distant_Evaluation
"However, the rains have surpassed the intensity predicted by the weatherman, pointing to their unpredictability.",Cause_General
"Analysts have blamed the current crisis to the effects of climate change, as the weather alternates from one extreme to another.",Cause_General
"""Kenya is battling two extreme weather conditions in a span of four months.",Distant_Anecdotal
"Before the heavy rains, the country was gripped by dry weather that saw people and animals in arid areas starve to death.",Distant_Anecdotal
Now the same people who were starving are dying of floods.,Distant_Anecdotal
"It is unexplainable,"" said Henry Wandera, an economics lecturer in Nairobi.",Distant_Anecdotal
"He attributed the predicament to the effects of climate change, whose vagaries are raging due to forest destruction, among other man-made causes.",Distant_Anecdotal
"""It is going to mid-May when the rains are supposed to have subsided in intensity but they are getting stronger to the worry of citizens,"" he said.",Distant_Anecdotal
"Besides floods and dry conditions, pests and diseases are other effects of climate change the country is grappling with.",Cause_General
Kenya is currently battling Fall armyworms that have ravaged acres upon acres of the maize crop for the second season threatening the staple.,Cause_General
But the worst it seems it is yet to come for the East African nation as more rains have been predicted.,Distant_Expectations_Consequences
"""Heavy rainfall of more than 50mm in 24 hours is expected offshore and in all counties along the Coastal strip.",Distant_Expectations_Consequences
"On Wednesday, moderate rainfall of more than 30mm in 24 hours is expected in the South Coast region,"" Peter Ambenje, acting Director of Kenya Meteorological Department, said in a statement Monday.",Distant_Expectations_Consequences
Source: Xinhua| 2018-07-15 21:48:26|Editor: Yurou,NA
Video Player Close,NA
"BEIJING, July 15 (Xinhua) -- China's national observatory has renewed a blue alert for heavy rain on Sunday and Monday.",Main
"From Sunday to Monday morning, heavy rain is expected to hit parts of Inner Mongolia and Guangxi Zhuang autonomous regions, and provinces of Sichuan, Gansu, Shaanxi, Guangdong and Hainan, according to National Meteorological Center.",Cause_Specific
Some areas in Sichuan and Guangdong provinces will be hit by up to 200 mm of rainfall within 24 hours.,Cause_Specific
Continuous rain over the past week has raised the risk of natural disasters.,Cause_General
"Nearly 100,000 residents were temporarily evacuated before a flood peak passed Chongqing Municipality Saturday.",Cause_General
"The center advised local governments to prepare for possible flooding, landslides and mudslides caused by the heavy rain and recommended outdoor operations be halted in hazardous areas.",Distant_Evaluation
"China has a four-tier color-coded weather warning system for storms, with red representing the most severe, followed by orange, yellow and blue.",Cause_General
"At the halfway mark between the onslaught of Hurricane Katrina last year and the beginning of the 2006 hurricane season on June 1, the Army Corps of Engineers has completed only 16 percent of its planned repairs to New Orleans's battered flood protection system, according to corps representatives.",Cause_General
"The corps says its work is on track for restoring the system to its pre-hurricane strength by the June 1 deadline, but in the meantime many groups that have studied the disaster are coming up with proposals of their own that they say could be cheaper, faster or stronger.",Main
"The Bring New Orleans Back Commission, the group formed by Mayor C. Ray Nagin to produce a blueprint for the city's recovery, issued a proposal on Wednesday to upgrade hurricane protection with measures beyond what the corps has called for.",Main
"To prevent storm surges from pushing into the city's drainage canals, the commission proposed a series of jetties to stand in front of the three canals, which it says could be built quickly and cheaply and provide New Orleans with some much-needed peace of mind.",Main
"''There is, very much, a tension between things that can be done quickly versus those that might take a little longer,'' Lawrence Roth, deputy executive director of the American Society of Civil Engineers, said in a telephone interview on Friday.",Distant_Evaluation
"His group has weighed in with far-reaching recommendations, and other groups are preparing proposals of their own.",Cause_General
"The mayor's commission also proposed a network of dams that would block or slow the opening between the Inner Harbor Navigational Canal and Lake Pontchartrain, and block storm surges from flowing up the Mississippi River Gulf Outlet, a navigation channel that has been blamed for a storm surge funnel effect that increased the damage to eastern New Orleans.",Main
The group is also calling for long-term flood-control structures that would block or slow surges at the two passes between Lake Pontchartrain and the Gulf of Mexico.,Main
"The fast-track structures would cost $100 million to $170 million, according to the commission's estimates, a fraction of the $3.1 billion the federal government has proposed spending on flood control measures in the area.",Main
"The commission said its proposals would not interfere with any of the corps's plans, but would be add-ons that complement the current plans.",Distant_Evaluation
"The proposals have not yet found broad support among other engineering experts who have been working on strengthening New Orleans's storm defenses, but Dan Hitchings, the director of the corps's Task Force Hope, which is coordinating the hurricane response in Louisiana and Mississippi, said the plans were welcome and would be examined.",Distant_Evaluation
"Mr. Roth, of the Society of Civil Engineers, said there would always be competing ideas about how to improve flood protection.",Distant_Evaluation
"The idea of jetties, he said, might be made moot by closing off the canals and putting in new pumping stations at the lake, as the corps has planned.",Distant_Evaluation
"''Many different people can look at a problem and come up with many different solutions, all with tradeoffs,'' he said.",Distant_Evaluation
''Which would be better -- jetties or a pump station?,Distant_Evaluation
You might never get an answer to that.'',Distant_Evaluation
"Meanwhile, the corps's work to restore flood protection to its pre-hurricane levels continues around the clock.",Cause_General
"This month the corps solicited bids for building temporary closures and pumps at the mouths of the city's three drainage canals, and it is rebuilding long stretches of levee in St. Bernard Parish and along the Inner Harbor Navigational Canal.",Cause_General
"The corps is looking to measures that will further strengthen the flood protection system, including restoring levees to their originally designed heights.",Cause_General
"These measures can be in place by September 2007, according to the corps.",Distant_Expectations_Consequences
