Sentence,Label,Label_general
"Third Point unveiled a slate of nominees on Friday to replace Campbell’s 12-member board, pushing it to more actively explore a sale and criticizing its lack of a succession plan after Chief Executive Denise Morrison left in May.",Main,main_contents
Morrison’s departure came after several years of weak corporate earnings.,Cause_General,context_informing_contents
"Campbell board member Keith McLoughlin, who has served as interim CEO since Morrison’s departure, has said he is not interested in the job on a permanent basis.",Cause_Specific,context_informing_contents
That has added to pressure on Campbell to find a leader who will help it execute an ambitious turnaround plan it unveiled last month.,Distant_Expectations_Consequences,additional_supportive_contents
"Despite Morrison’s exit almost four months ago, the board has only recently taken formal steps to look externally for a new CEO, according to the sources.",Distant_Evaluation,additional_supportive_contents
"Mignini, 55, joined Campbell five years ago and was promoted in April to be its COO, putting the Italian-educated executive in charge of the U.S. company’s snack and meal businesses, in addition to U.S. sales and global development.",Distant_Historical,additional_supportive_contents
Morrison also held the COO position before she took the top job in 2011.,Distant_Historical,additional_supportive_contents
"Investors who met with McLoughlin and Campbell Chief Financial Officer Anthony DiSilvestro in recent days told Reuters that Mignini joined the meetings, in a sign the company was seeking to raise his profile.",Distant_Evaluation,additional_supportive_contents
"Mignini did not usually attend such meetings in the past, the investors said.",Distant_Historical,additional_supportive_contents
"CNBC reported in May, at the time of Morrison’s departure, that Mignini was a likely candidate for the CEO seat.",Distant_Historical,additional_supportive_contents
"The board is also preparing to interview candidates from outside the company, although nobody external has been contacted yet, according to one of the people familiar with the arrangements.",Distant_Anecdotal,additional_supportive_contents
"Campbell’s board, which includes three heirs of John Dorrance, the chemist who invented condensed soup and ran the company nearly a century ago, will review a list of external candidates at its next meeting at the end of September, the source added.",Distant_Anecdotal,additional_supportive_contents
The sources asked not to be identified because the deliberations are confidential.,Distant_Anecdotal,additional_supportive_contents
A Campbell spokesman declined to comment on whether Mignini was the top internal candidate and said the board had been working with executive-search firms to assess both internal and external candidates.,Distant_Evaluation,additional_supportive_contents
Third Point declined to comment.,Cause_General,context_informing_contents
"Campbell Soup shares were up 0.5 percent at $40.40 in early morning trading on Monday, giving the company a market capitalization of about $12 billion.",Cause_General,context_informing_contents
"Third Point’s board challenge could complicate the CEO selection process, given that shareholders could choose to replace board members who will be making that decision, in a vote that could be scheduled as early as November.",Distant_Expectations_Consequences,additional_supportive_contents
"The turmoil could discourage some of the consumer industry’s top executives from applying, the sources said.",Distant_Expectations_Consequences,additional_supportive_contents
"Third Point faces an uphill struggle in any battle for control of Campbell Soup, given that descendants of Dorrance own a combined stake of about 42 percent in the company.",Distant_Evaluation,additional_supportive_contents
"A board challenge could ratchet up pressure on Campbell, however, to explore a sale with more urgency.",Distant_Expectations_Consequences,additional_supportive_contents
EXTERNAL CANDIDATES,Distant_Evaluation,additional_supportive_contents
"Third Point, which manages $18 billion in assets, has played a role in bringing new CEOs to several companies, including Jose Almeida to Baxter International Inc (BAX.N), Tad Smith to Sotheby’s (BID.N), and Marissa Mayer to Yahoo.",Cause_General,context_informing_contents
"One external CEO candidate Campbell Soup’s board is expected to consider is Mark Clouse, chief executive of Pinnacle Foods Inc PF.N, who will soon be without a full-time job after his company agreed in June to sell itself to ConAgra Brands Inc (CAG.N) for $8.1 billion.",Distant_Expectations_Consequences,additional_supportive_contents
"Clouse, 49, is an industry veteran, having also held senior positions at Oreo-maker Mondelez International Inc (MDLZ.O) and Kraft Foods Inc.",Cause_General,context_informing_contents
It is not clear if Clouse would be interested.,Distant_Evaluation,additional_supportive_contents
He could not be reached for comment.,Cause_General,context_informing_contents
"Campbell said on Aug. 30 it planned to sell its international and fresh refrigerated-foods units, and only left open the possibility of putting the whole company up for sale in the future, snubbing a call from Third Point to do so urgently.",Distant_Expectations_Consequences,additional_supportive_contents
"The 149-year-old company, which revolutionized the home-cooking industry with easy-to-prepare soups and low-cost production techniques, has been struggling to attract young consumers to its namesake soups and Pepperidge Farm cookies.",Distant_Evaluation,additional_supportive_contents
"Campbell’s latest foray into fresh food has faltered, while Wall Street has questioned an acquisition strategy that increased debt at the same time as costs increased.",Distant_Evaluation,additional_supportive_contents
"(Reuters) - Sears Holdings Corp SHLD.O Chief Executive Eddie Lampert, a major investor in the company, has proposed rescue deals to help the department store chain avoid bankruptcy as debt matures next month and it faces a cash crunch, according to a regulatory filing released on Monday.",Main,main_contents
"Billionaire Lampert, who also runs hedge fund ESL Investments Inc, said the 125-year-old department store chain should take steps reduce its debt load to $1.2 billion from $5.6 billion.",Distant_Evaluation,additional_supportive_contents
"Lampert and his hedge fund, which he controls, own about 50 percent of Sears, according to Thomson Reuters data.",Cause_General,context_informing_contents
"Lampert said Sears should offer creditors options to extend their debt or exchange it for new holdings, giving Sears more time to turn its business around.",Distant_Evaluation,additional_supportive_contents
Lampert said the company should continue selling real estate to reduce debt by $1.5 billion and that ESL would be a back-up bidder for the properties.,Distant_Expectations_Consequences,additional_supportive_contents
Sears said it has referred Lampert’s proposal to a special committee.,Cause_General,context_informing_contents
"In an internal message seen by Reuters, Sears said, “We will now be working aggressively to execute liability management transactions so that we can extend our runway and continue executing on our transformation strategy.”",Distant_Expectations_Consequences,additional_supportive_contents
The proposals came as a Sears special committee weighs a prior offer from Lampert to acquire the retailer’s Kenmore appliances brand and its home services business for as much as $480 million.,Cause_General,context_informing_contents
Sears warned this month it could go out of business as it waits for approval from the committee on the deal.,Distant_Evaluation,additional_supportive_contents
"The U.S. government agency overseeing the pensions of 100,000 of the company’s former workers must also approve a sale of Kenmore.",Cause_General,context_informing_contents
"Sears’ shares, worth $30 in 2015, were down 3 percent at $1.24 Monday.",Cause_General,context_informing_contents
"Credit ratings agency Fitch Ratings Inc said it viewed Lampert’s proposed deal as “challenging to execute.” Even if the deal is done, Sears would still need significant cash to operate because of challenges in retail, the ratings agency said.",Distant_Expectations_Consequences,additional_supportive_contents
"In recent decades, Sears, which was the world’s largest retailer in the 1960s, has struggled in the face of declining foot traffic at its brick-and-mortar stores.",Cause_General,context_informing_contents
"In another attempt to avoid bankruptcy, money-losing Sears last year sold its Craftsman tool brand to power tool maker Stanley Black & Decker (SWK.N) for $900 million.",Distant_Historical,additional_supportive_contents
"BUENOS AIRES/SAO PAULO (Reuters) - Uber’s fastest-growing market in the world is now Argentina, company executives say, attributing the expansion to the nation’s sudden economic unraveling, which has boosted unemployment and sliced the purchasing power of Argentines.",Main,main_contents
"Twenty percent of its drivers in Buenos Aires, the only city where it operates in Argentina, were jobless immediately before joining Uber.",Cause_General,context_informing_contents
"The economic downturn, “has certainly helped many people find us as an alternative source of income,” Felipe Fernandez Aramburu, who runs Uber business development in Argentina, told Reuters in a recent interview.",Distant_Evaluation,additional_supportive_contents
"Despite worries about the country’s economy, which shrank 4.2 percent in the second quarter after its central bank hiked rates to ward off a currency crisis, the company says it does not fear that a recession could boost the number of drivers without an equivalent increase in demand.",Distant_Evaluation,additional_supportive_contents
"“Our growth today is less about economic conditions on the rider side,” said Andrew Macdonald, who runs Uber in Latin America.",Distant_Evaluation,additional_supportive_contents
"Instead, Macdonald expects what he described as a paucity of public transportation options to lift demand in Argentina and said growth was highest in the neighborhoods with the least bus and train service.",Distant_Expectations_Consequences,additional_supportive_contents
"But Uber’s Argentine unit still faces a snag: For most rides, the company does not charge its drivers the 25 percent commission it is theoretically owed.",Cause_General,context_informing_contents
"Due to legal and regulatory hurdles, Uber rides in Argentina can only be paid with cash or credit cards issued abroad, which almost no locals have.",Cause_General,context_informing_contents
"When rides are paid in cash, drivers currently have no way to pay Uber its 25 percent commission, leaving many with a growing debt to the company.",Cause_General,context_informing_contents
Commissions from drivers are Uber’s only source of revenue.,Cause_General,context_informing_contents
"Uber’s Argentine conundrum of being unable to profit from its fast growth there mirrors a wider problem for the ride hailing service, which has struggled to prove that it can be profitable as it gears up for a planned 2019 initial public offering.",Distant_Evaluation,additional_supportive_contents
‘TOO MANY DRIVERS’,Distant_Evaluation,additional_supportive_contents
"Macdonald played down those concerns, however.",Distant_Evaluation,additional_supportive_contents
"“It’s not about whether we are making money in the near term,” he said, adding that the company will “eventually” have to charge those commissions.",Distant_Evaluation,additional_supportive_contents
Macdonald would not say whether the Argentine market is profitable.,Distant_Evaluation,additional_supportive_contents
Uber has disclosed that its operations in nearby Brazil - now the company’s second-biggest market worldwide - are profitable.,Cause_General,context_informing_contents
"Once Uber can accept local credit and debit cards, it will be able to recoup what it is owed, the company said.",Distant_Expectations_Consequences,additional_supportive_contents
"Drivers, however, say the current Argentine growth rate may be temporary, tied to the lack of a commission charge.",Distant_Evaluation,additional_supportive_contents
"“What’s going on is that there are too many drivers currently and so there’s less work for us,” said Jorge, a 62-year old Uber driver who requested anonymity.",Distant_Anecdotal,additional_supportive_contents
“Everyone’s coming to Uber because they don’t charge a commission.”,Distant_Anecdotal,additional_supportive_contents
"Uber says that in the last three months, it has had 55,000 active drivers and 1 million active users in Buenos Aires.",Cause_Specific,context_informing_contents
"Each day, the company said it adds between 300 and 400 new drivers and 7,000 new users.",Cause_Specific,context_informing_contents
There’s also attrition in the mix.,Cause_General,context_informing_contents
“The average lifespan for a driver in Latin America is about three to four months.,Cause_General,context_informing_contents
"It means they use Uber as something temporary,” Fernandez Aramburu said.",Distant_Evaluation,additional_supportive_contents
"Uber’s recruitment success reflects a wider trend within Argentina, where a rising jobless rate has hit full-time jobs with benefits in particular, economists say.",Distant_Evaluation,additional_supportive_contents
"“We are going through a process that is making labor rights more precarious, and formal employment is dwindling,” said Hernan Letcher, director of the Center for Argentine Economic Policy.",Distant_Evaluation,additional_supportive_contents
"Uber has been operating in Argentina since 2016, when it faced aggressive resistance from taxi drivers and government authorities, including legal disputes that led to the ban on credit card payments that is still in place.",Cause_General,context_informing_contents
"There is no regulatory framework for Uber in Buenos Aires, including no way for the government to collect sales tax on the rides.",Cause_General,context_informing_contents
"Macdonald said the company welcomes favorable regulation and that accepting local credit cards is a priority, which will make more drivers pay their 25 percent commission but could also increase Uber’s business.",Distant_Expectations_Consequences,additional_supportive_contents
"“It’s a testament to our investment in Argentina ... that we are able to grow so much even without being able to offer the convenience of all payment options,” Macdonald said.",Distant_Evaluation,additional_supportive_contents
"PARIS (Reuters) - France has no plans for now to sell its 14 percent stake in Air France-KLM (AIRF.PA), Finance Minister Bruno Le Maire said on Thursday, pressing the group’s new chief executive to focus on increasing competitiveness.",Main,main_contents
"Le Maire was reacting to a warning from the group’s new Canadian boss, Benjamin Smith, to Air France’s labour unions that the government was prepared to offload its shares and they should not rely on the state to bail them out.",Cause_Specific,context_informing_contents
"Smith, who took over the group last week, faces the unenviable task of having to overcome union resistance to reduce the French unit’s swollen cost base while keeping increasingly frustrated Dutch staff on side.",Cause_General,context_informing_contents
A wave of strikes at Air France this spring cost the group some 350 million euros ($410 million) and led to the ouster of Smith’s predecessor.,Cause_Specific,context_informing_contents
"“Today the priority is to turn around Air France,” Le Maire told franceinfo.",Distant_Evaluation,additional_supportive_contents
“Selling off the state’s stake in Air France is not part of Benjamin Smith’s action plan.,Distant_Evaluation,additional_supportive_contents
It is not an option on the table today.”,Distant_Evaluation,additional_supportive_contents
"Shares in Air France KLM rose 1.6 percent, although the stock remains down by nearly 40 percent so far in 2018.",Cause_General,context_informing_contents
"In an interview published on Thursday, Smith told the Financial Times that the French government should not and would not bail out Air France to shield it from competition, even if there were some in the company that believed the state’s holding offered them protection.",Distant_Expectations_Consequences,additional_supportive_contents
Le Maire himself warned Air France staff in May that the government would not come to the airline’s rescue.,Distant_Historical,additional_supportive_contents
The French state is the largest shareholder in Air France-KLM.,Cause_General,context_informing_contents
What President Emmanuel Macron does with the stake will be a test of the former investment banker’s resolve to lighten the state’s touch on the economy.,Distant_Evaluation,additional_supportive_contents
Le Maire said it made no sense for the state to sell down its stake in Air France while the airline is attempting to make tough reforms and at a time its share price is suffering.,Distant_Evaluation,additional_supportive_contents
"“The state would be a poor manager (of its holdings) if it started selling its shares in a company that is not in good shape,” he said.",Distant_Evaluation,additional_supportive_contents
"Air France-KLM’s shares have been hit this year, mainly due to the strikes waged by French unions seeking improved pay and working conditions.",Cause_General,context_informing_contents
Delta Airlines (DAL.N) and China Eastern Airlines (600115.SS) each hold an 8.8 percent stake in the group.,Cause_General,context_informing_contents
"PARIS (Reuters) - French bank Natixis (CNAT.PA) said on Wednesday it planned to sell several specialized finance businesses to its parent, unlisted French cooperative lender BPCE, and use part of the 2.7 billion euros ($3.1 billion) in proceeds for acquisitions.",Main,main_contents
"“This planned transaction would give Natixis further financial firepower to invest in its differentiating asset-light business lines – primarily asset management,” Chief Executive Francois Riahi said in a statement.",Distant_Expectations_Consequences,additional_supportive_contents
"Natixis said the deal would leave it with a war chest of 2.5 billion euros for acquisitions over the 2018-2020 period, up from 1 billion euros previously earmarked, although it currently has no specific new deals in the works.",Distant_Expectations_Consequences,additional_supportive_contents
"The bank has already spent 400 million euros of that amount on two acquisitions earlier this year, its CEO said.",Distant_Historical,additional_supportive_contents
The French investment bank said it intends to pay shareholders a special dividend of 1.5 billion euros after the deal is closed during the first quarter next year if it doesn’t find acquisition opportunities.,Distant_Expectations_Consequences,additional_supportive_contents
"Natixis said the sale of assets will allow BPCE to widen the range of services it offers to its retail customers, while Natixis will beef up its profile as an investment bank.",Distant_Expectations_Consequences,additional_supportive_contents
"Natixis will narrow its focus to asset management, wealth management, investment banking, payment services and insurance.",Distant_Expectations_Consequences,additional_supportive_contents
"It intends to make acquisitions in all those businesses, except for insurance.",Distant_Expectations_Consequences,additional_supportive_contents
"If Natixis were to identify acquisition targets after the special dividend is paid to shareholders, BPCE would back it with capital if needed, BPCE’s Chief Executive Laurent Mignon said in a conference call with journalists.",Distant_Expectations_Consequences,additional_supportive_contents
"Mignon, Natixis’ CEO until June, is also chairman of the investment bank’s supervisory board.",Cause_General,context_informing_contents
"The assets to be sold to BPCE are consumer financing, factoring, leasing, sureties and guarantees, and securities services businesses.",Cause_General,context_informing_contents
"Following the transaction, Natixis expects to raise its target for return on tangible equity in 2020 to between 14 percent and 15.5 percent from a previous target of between 13 percent and 14.5 percent.",Distant_Expectations_Consequences,additional_supportive_contents
The bank will also lift its core equity tier one ratio to 11 percent from 10.5 percent at the end of the second quarter as it will keep 500 million euros in capital.,Distant_Expectations_Consequences,additional_supportive_contents
"(Reuters) - Adobe Systems Inc on Thursday agreed to buy Marketo Inc for $4.75 billion from private equity firm Vista Equity Partners Management, adding heft to its cloud-based digital marketing business.",Main,main_contents
"The U.S. Photoshop maker is sharpening its focus on the fast-growing cloud business, a fiercely competitive market dominated by Microsoft Corp, Oracle Corp and Salesforce.",Distant_Evaluation,additional_supportive_contents
"Marketo’s business-to-business marketing applications will complement Adobe’s digital marketing business, which provides cloud-based tools to help create, manage and analyze advertising and marketing campaigns, the companies said.",Distant_Expectations_Consequences,additional_supportive_contents
"Marketo, started in 2006 as an email marketing service, was taken private by Vista for $1.8 billion in 2016.",Distant_Historical,additional_supportive_contents
"The San Mateo, California-based company generated revenue of about $321 million in 2017, according to credit ratings agency Moody’s Investors Service Inc.",Distant_Historical,additional_supportive_contents
"The deal is expected to close in the fourth quarter of Adobe’s fiscal 2018 and Marketo Chief Executive Officer Steve Lucas will join the company’s senior leadership team and continue to lead the Marketo team, Adobe said.",Distant_Expectations_Consequences,additional_supportive_contents
"After Vista acquired Marketo, it changed its management team, adding Lucas, a former SAP SE executive, as the CEO in 2016, who helped revive sales growth at the company.",Distant_Historical,additional_supportive_contents
Adobe has been on something of a shopping spree lately.,Distant_Evaluation,additional_supportive_contents
In May it agreed to buy cloud-based e-commerce services provider Magento Commerce from private equity firm Permira for $1.68 billion.,Distant_Historical,additional_supportive_contents
Reuters had exclusively reported earlier this month that Adobe was in talks to buy Marketo.,Cause_General,context_informing_contents
"JP Morgan advised Adobe, while its legal adviser was Hogan Lovells.",Cause_General,context_informing_contents
Morgan Stanley and Kirkland & Ellis advised Marketo and Vista Equity Partners.,Cause_General,context_informing_contents
Adobe shares were up marginally in extended trading.,Cause_General,context_informing_contents
"NEW YORK/LONDON (Reuters) - China set a 10 percent tariff on U.S. liquefied natural gas (LNG) imports, extending a trade dispute into energy and casting a shadow over U.S. export terminals that would propel the United States into the world’s second-largest LNG seller.",Main,main_contents
Beijing on Tuesday said it would tax U.S. products worth $60 billion effective Sept. 24 in retaliation for tariffs imposed by U.S. President Donald Trump in an escalating trade war.,Cause_General,context_informing_contents
"The rate was smaller than the 25 percent tariff China had touted earlier, which offered some relief and helped shares in listed U.S. LNG companies climb.",Distant_Evaluation,additional_supportive_contents
The tariffs undermine Trump’s drive to use U.S. shale oil and natural gas to turn the United States into a global energy leader.,Distant_Evaluation,additional_supportive_contents
"The U.S. is on track to export over 1,000 billion cubic feet (bcf) of gas as LNG in 2018.",Distant_Expectations_Consequences,additional_supportive_contents
One billion cubic feet is enough to fuel about 5 million U.S. homes for a day.,Cause_General,context_informing_contents
"But China, which purchased about 15 percent of all U.S. LNG shipped in 2017, is now on track to buy less than 100 bcf of U.S. LNG in 2018, less than last year, according to Thomson Reuters vessel tracking and U.S. Department of Energy data.",Distant_Expectations_Consequences,additional_supportive_contents
The country has taken delivery from just four vessels since June versus 17 during the first five months of the year.,Cause_General,context_informing_contents
"Proposed U.S. export terminals, many expected to supply Chinese customers, were expected to account for 60 percent of all new LNG production coming to market by 2023, according to industry data.",Distant_Expectations_Consequences,additional_supportive_contents
"LNG, which involves super-cooling natural gas so it can be transported by ship rather than pipeline, has become one of the fastest growing commodity trades as nations seek cleaner fuels.",Distant_Evaluation,additional_supportive_contents
"The tariff’s extension to an energy commodity much in demand in China was a worrisome sign for trade relations and for billions of dollars in proposed U.S. terminals, said trade group executives.",Distant_Evaluation,additional_supportive_contents
"Including LNG “is a good indicator of how serious things have gotten between the U.S. and China on this trade issue,” said Charlie Riedl, executive director of Center for Liquefied Natural Gas, a group whose members include Cheniere Energy, Chevron and Exxon Mobil.",Distant_Evaluation,additional_supportive_contents
"“While we would like to see this resolved quickly, I don’t see that happening right now,” said Riedl, speaking by phone from a natural gas conference in Spain.",Distant_Expectations_Consequences,additional_supportive_contents
"The longer the dispute lasts, the less likely proposed projects will find financial backers, he said.",Distant_Expectations_Consequences,additional_supportive_contents
"Analysts say the tariffs will particularly hit plans by U.S. companies, such as Cheniere Energy (LNG.A), Sempra (SRE.N) and Kinder Morgan (KMI.N), to build new terminals or expand existing ones by adding processing units.",Distant_Expectations_Consequences,additional_supportive_contents
"“Some commercial agreements may be on hold until there is more visibility,” said Stacey Morris, director of energy research at Alerian Indexes.",Distant_Expectations_Consequences,additional_supportive_contents
"Cheniere, Kinder Morgan and Dominion Energy declined to comment.",Cause_General,context_informing_contents
"But the smaller-than-expected Chinese tariff helped lift Cheniere Energy, whose shares on Tuesday were up 2.9 percent, and Golar LNG (GLNG.O), whose stock rose 2 percent.",Cause_General,context_informing_contents
"China imported 1.6 million tonnes, or 11 percent, of the 14.9 million tonnes of LNG exported from the United States so far this year, according to Thomson Reuters data.",Cause_General,context_informing_contents
That accounted for 5 percent of total Chinese LNG imports.,Cause_General,context_informing_contents
The U.S. has been looking to Europe to take on more of its natural gas as the China dispute continues.,Cause_General,context_informing_contents
Germany said on Tuesday the country would decide by year-end where to locate a new LNG receiving terminal as a gesture to the Trump administration.,Distant_Expectations_Consequences,additional_supportive_contents
"Rockville, MD (Reuters) - Instagram on Monday said co-founders Kevin Systrom and Mike Krieger have resigned as chief executive officer and chief technical officer of the photo-sharing app owned by Facebook Inc, giving scant explanation for the move.",Main,main_contents
"The departures at Facebook’s fastest-growing revenue generator come just months after the exit of Jan Koum, co-founder of Facebook-owned messaging app WhatsApp, leaving the social network without the developers behind two of its biggest services.",Cause_General,context_informing_contents
"They also come at a time when Facebook’s core platform is under fire for how it safeguards customer data, as it defends against political efforts to spread false information, and as younger users increasingly prefer alternative ways to stay in touch with family and friends.",Cause_General,context_informing_contents
Concerns over Facebook’s business sparked the biggest one-day wipeout in U.S. stock market history in July.,Cause_General,context_informing_contents
Systrom wrote in a blog post on Monday that he and Krieger planned to take time off and explore “our curiosity and creativity again”.,Distant_Expectations_Consequences,additional_supportive_contents
"Their announcement came after increasingly frequent clashes with Facebook Chief Executive Mark Zuckerberg over the direction of Instagram, Bloomberg reported.",Cause_General,context_informing_contents
"In a statement, Zuckerberg described the two as “extraordinary product leaders”.",Distant_Evaluation,additional_supportive_contents
“I’ve learned a lot working with them for the past six years and have really enjoyed it.,Distant_Evaluation,additional_supportive_contents
"I wish them all the best and I’m looking forward to seeing what they build next,” Zuckerberg said.",Distant_Evaluation,additional_supportive_contents
INDEPENDENCE,Cause_General,context_informing_contents
Koum’s departure in May followed the exit of his WhatsApp co-founder Brian Acton.,Cause_General,context_informing_contents
"That led to a reshuffling of Facebook’s executive ranks, increasing Zuckerberg’s ability to influence day-to-day operations.",Cause_General,context_informing_contents
"Zuckerberg ally Chris Cox, who leads product development for Facebook’s main app, gained oversight of WhatsApp and Instagram, which had been given independence when Facebook bought them.",Cause_General,context_informing_contents
"Adam Mosseri, who had overseen Facebook’s news feed and spent a decade working closely with Zuckerberg, became Instagram’s head of product.",Cause_General,context_informing_contents
Instagram and Facebook have operated independently and the two services barely mention each other.,Cause_General,context_informing_contents
"But as regulators have pushed Facebook to improve information safeguards for individual privacy, to combat addiction to social media, and to stop misinformation or fake news, Zuckerberg and other leaders have been under more pressure to monitor units beyond the core social network.",Cause_General,context_informing_contents
ACQUISITION DONE RIGHT,Distant_Evaluation,additional_supportive_contents
"Systrom and Krieger notified the photo-sharing app’s leadership team and Facebook on Monday about their decision to leave, Instagram said.",Main,main_contents
"Their departure would be soon, it said.",Distant_Expectations_Consequences,additional_supportive_contents
The New York Times first reported the move.,Cause_General,context_informing_contents
Systrom and Krieger met through Stanford University and worked separately in Silicon Valley before forming Instagram in 2010.,Distant_Historical,additional_supportive_contents
Facebook bought Instagram in 2012 for $1 billion.,Distant_Historical,additional_supportive_contents
The photo-sharing app has over 1 billion active monthly users and has grown by adding features such as messaging and short videos.,Cause_General,context_informing_contents
"In 2016, it added the ability to post slideshows that disappear in 24 hours, mimicking the “stories” feature of Snap Inc’s Snapchat.",Distant_Historical,additional_supportive_contents
"The photo app’s global revenue this year is likely to exceed $8 billion, showed data from advertising consultancy EMarketer.",Distant_Expectations_Consequences,additional_supportive_contents
Increased advertising on Instagram has seen the average price-per-ad across Facebook’s apps decline this year after a year of upswing.,Cause_General,context_informing_contents
A new privacy law in Europe also has affected prices.,Cause_General,context_informing_contents
"Instagram had been hailed in Silicon Valley as a flashy acquisition done right, with the team kept relatively small and Systrom having the freedom to add features such as peer-to-peer messaging, video uploads and advertising.",Distant_Evaluation,additional_supportive_contents
"“I see Mark [Zuckerberg] practice a tremendous amount of restraint in giving us the freedom to run, but the reason why I think he gives us the freedom to run is because when we run, it typically works,” Systrom told Recode last June.",Distant_Historical,additional_supportive_contents
"The app’s latest product, IGTV, has been slow to gain traction.",Distant_Evaluation,additional_supportive_contents
"Offered through Instagram and as a standalone app, IGTV serves up longer-length video content, mostly from popular Instagram users.",Cause_General,context_informing_contents
Video content has been a major emphasis for Facebook as it seeks to satisfy advertisers’ desire to stream more commercials online.,Distant_Evaluation,additional_supportive_contents
"TOKYO, Jan. 7 (Xinhua) -- The U.S. dollar changed hands in the mid-108 yen zone in early deals in Tokyo on Monday, largely in line with its levels in New York late last week.",Main,main_contents
"As markets opened here, the dollar was quoted 108.52-53 yen compared with 108.50-60 yen in New York and 107.84-86 yen at 5 p.m. on Friday in Tokyo.",Cause_General,context_informing_contents
"The euro, meanwhile, fetched 1.1410-1410 dollars and 123.81-82 yen against 1.1392-1402 dollars and 123.62-72 yen in New York and 1.1407-1409 dollars and 123.02-06 yen in late Friday afternoon trade in Tokyo.",Cause_General,context_informing_contents
"TOKYO, Jan. 4 (Xinhua) -- Tokyo stocks closed sharply lower Friday, with the benchmark Nikkei stock index dropping over 2 percent, as investors offloaded issues following an overnight rout on Wall Street, triggered by concerns over the outlook for the global economy.",Main,main_contents
"The 225-issue Nikkei Stock Average dropped 452.81 points, or 2.26 percent, from last Friday to close the day at 19,561.96.",Cause_Specific,context_informing_contents
"The broader Topix index of all First Section issues on the Tokyo Stock Exchange, meanwhile, lost 22.93 points, or 1.53 percent, to finish at 1,471.16.",Cause_Specific,context_informing_contents
"Precision instrument, electric appliance and machinery-linked issues comprised those that declined the most by the close of play on the first trading day of the week.",Cause_General,context_informing_contents
Markets here were closed from Monday to Thursday for holidays.,Cause_General,context_informing_contents
"BEIJING, Dec. 24 (Xinhua) -- China will lower or remove import and export duties on a number of items starting 2019 as part of a tariff adjustment package announced Monday as the country further opens up the economy.",Main,main_contents
"To expand imports, more than 700 items of products will be subjected to temporary import tariff rates starting Jan. 1, with the duties on the raw materials for some medicines removed, the Ministry of Finance said in an online statement.",Distant_Expectations_Consequences,additional_supportive_contents
"Tariffs on some fur imports will be reduced while relatively low temporary import tariff rates will continue to be imposed on much-needed advanced equipment such as aircraft engines as well as resource products such as natural feeds, the ministry said.",Distant_Expectations_Consequences,additional_supportive_contents
"Export tariffs on products including chemical fertilizers and iron ore will be scrapped, it said.",Distant_Expectations_Consequences,additional_supportive_contents
"China will also apply conventional tariffs on products from 23 countries and regions, including further reduction in tariffs under free trade pacts between China and relevant countries, the ministry said.",Distant_Expectations_Consequences,additional_supportive_contents
"This will result in lower tariffs with trade partners including New Zealand, Peru, Costa Rica, among others.",Distant_Expectations_Consequences,additional_supportive_contents
"The move aims to support the Belt and Road Initiative and the development of free trade areas, speed up China's economic and trade cooperation with relevant countries, and create a favorable external condition for the healthy and stable development of the economy in the long term, the ministry said.",Cause_Specific,context_informing_contents
Imported goods from China's Hong Kong and Macao into the Chinese mainland will enjoy zero tariffs under relevant pacts on goods trade.,Distant_Expectations_Consequences,additional_supportive_contents
The preferential tariff rates with Bangladesh and Laos under the Asia-Pacific Trade Agreement will be adjusted along with a reduction in the most-favored-nation (MFN) tariff rates.,Distant_Expectations_Consequences,additional_supportive_contents
"China will also reduce the MFN rates for 298 items of information technology products from July 1, 2019, the ministry said.",Distant_Expectations_Consequences,additional_supportive_contents
"In a bid to open its economy wider to the world, China lowered tariffs on an array of products from medicines to vehicles in 2018, with the general duty level down from 9.8 percent to 7.5 percent.",Distant_Historical,additional_supportive_contents
"SINGAPORE, Dec. 24 (Xinhua) -- Singapore's Consumer Price Index (CPI) grew 0.3 percent year on year in November, following the 0.7 percent increase in October, said the Ministry of Trade and Industry (MTI) and the Monetary Authority of Singapore (MAS) in a joint release on Monday.",Main,main_contents
"The MAS Core Inflation, which excludes the costs of accommodation and private road transport, declined from 1.9 percent on a year-on-year basis in October to 1.7 percent in November.",Cause_General,context_informing_contents
"The authorities said the CPI decline was largely due to a sharper fall in private road transport costs, and to a lesser extent, smaller increases in the prices of services, retail items and electricity and gas, which more than offset a slower pace of decline in accommodation costs.",Cause_Specific,context_informing_contents
"As for the MAS Core Inflation, they attributed the decline to a smaller increases in the costs of services, retail items and electricity and gas.",Cause_General,context_informing_contents
"The MTI and MAS reiterated their forecasts, saying the city-state will see the MAS Core Inflation rise modestly in the months ahead, and come in within the forecast range of 1.5-2 percent in 2018 and 1.5-2.5 percent in 2019.",Distant_Expectations_Consequences,additional_supportive_contents
"The CPI is projected to grow by about 0.5 percent in 2018, before rising to 1-2 percent in 2019, they added.",Distant_Expectations_Consequences,additional_supportive_contents
"CHICAGO, Jan. 5 (Xinhua) -- Chicago Board of Trade (CBOT) agricultural futures closed sharply higher in the first week of 2019, boosted by dry weather impacting Brazilian crops and news about upcoming trade talks between China and the United States.",Main,main_contents
"For the trading week which ended Jan. 4, the most active corn contract for March delivery was up 7.5 cents weekly, or 2 percent, to 3.83 dollars per bushel.",Cause_Specific,context_informing_contents
