Sentence,Label
"He said it showed how far the Democratic Congress had come toward removing troops since the beginning of the year, adding that political and policy momentum was on their side.",Distant_Evaluation
"The public release of the dashboard camera video, which came after a journalist filed a Freedom of Information Act lawsuit, sparked days of protests in Chicago.",Cause_General
"That puts Mr. Bush in the difficult position of fighting the new Democratic majority on two fronts, both the war spending and the prosecutors.",Distant_Evaluation
Local media said the woman was walking with her 10-year-old son when a flash flood swept them down the street.,Distant_Anecdotal
Some in the business are skeptical.,Distant_Evaluation
"By contrast, Americans were net sellers of foreign stocks in 1999, a time when the dollar was strong and the American stock market was roaring ahead.",Distant_Historical
Sirul said last month he would cooperate with any new investigation into the murder if he was given a full pardon.,Distant_Expectations_Consequences
"Italy's fragile government, under fire for making a deal to free an Italian journalist in Afghanistan, on Thursday proposed international standards for confronting the rising number of high-profile kidnappings in war zones.",Main
"Random House and Penguin completed their planned merger Monday, creating the biggest and most powerful book publisher in the world.",Main
"Putin, who gave ORF an interview ahead of a visit to Austria on Tuesday, did not elaborate.",Cause_General
"Knight, who was incarcerated at the time, was named by police a few years later as a suspect in the Wallace slaying but was never charged.",Distant_Historical
"Local media in Laredo, 150 miles (240 km) southwest of San Antonio, said they had been working as prostitutes.",Cause_General
"''My church is gone, my friends are gone, there's nothing there.",Distant_Anecdotal
The benchmark Toronto stock index .GSPTSE was down 0.1 percent.,Cause_General
That scuffle in September 1996 took place hours before Shakur was shot to death in a drive-by attack while riding in a car with Knight after a Mike Tyson boxing match.,Distant_Historical
"""China is a growing market for Hasselblad, which has great potential to be developed.",Distant_Evaluation
"We look forward to working alongside those who want to do so, for the causes we all believe in.”",Distant_Expectations_Consequences
"Xi praised the bilateral ties, saying that China and Brunei enjoy a long and deep historical and cultural link, and are close neighbors across the sea as well as friends and partners who trust each other.",Distant_Evaluation
"""Online spending remains robust.""",Distant_Evaluation
Lawyers for Hunter and Samia could not immediately be reached for comment.,Cause_General
"Descendants of former Campbell Soup Chairman John Dorrance own a combined 42 percent stake in the company, representing a major hurdle.",Cause_General
"At two schools, every fourth grader was below grade level in math.",Cause_General
"While the sanctions proposed by Republican Lindsey Graham and Democrat Bob Menendez were seen by most political risk analysts as unlikely in the near term, new curbs contemplated by other U.S. lawmakers targeting the energy and metals sectors are more realistic, they say.",Distant_Expectations_Consequences
One boy chatting in the school compound with friends said he was sad so few of his class mates had shown up.,Distant_Anecdotal
"Encouraged by the success of activist investors, traditional asset management firms like Fidelity Investments, the largest mutual fund company in the world, and Templeton, which never made public statements about their investments in the past, also became more vocal and in some instances publicly threw their weight behind an activist hedge fund.",Cause_General
"The visibly upset Keiko Fujimori declared the ruling to be ""persecution.""",Distant_Evaluation
"""So let us go forward today ... and tell the world that the United States of America will not continue to be part of the worst humanitarian disaster on the face of the earth.""",Distant_Evaluation
"Questions over Mr. Gonzales's future intensified on both sides of the aisle this weekend, after the release of Justice Department documents late Friday that detailed plans for a meeting between Mr. Gonzales and his aides in which they discussed the dismissals last year, 10 days before most of them happened.",Cause_Specific
"''The horrors of horrors -- my goodness,'' Mr. Lott said.",Distant_Evaluation
"Including January’s figures, New York had still experienced more murders so far this year than London.",Cause_General
"But the state has not done enough to stop people from building in potential danger zones, said Jay Wilson, former chairman of the Oregon Seismic Safety Policy Advisory Commission.",Main
U.S. Federal Reserve chairman Jerome Powell quelled growing market fears on Friday in the wake of Apple's slash of quarterly revenue forecast on Thursday.,Cause_General
"The army killed 26 militants, and seized a number of automatic rifles, ammunition, hand grenades, explosive belts, wireless communication devices, and electric circuits.",Main
"“I think that you can visit China this time at our invitation, that shows both sides attach great concern to maritime security,” Wu told Richardson in brief comments in front of reporters.",Distant_Evaluation
In 1950 he was sent to Russia to study accounting at an economics institute in Rostov on Don.,Distant_Historical
"The deal, earlier communicated to officials on Capitol Hill by the Commerce Department, requires ZTE to pay a substantial fine, place U.S. compliance officers at the company and change its management team, the aide said.",Main
The Carolinas are still reeling from severe flooding in the aftermath of Hurricane Florence less than a month ago.,Cause_General
Qatar's Minister of Energy Saad al-Kaabi told press that Doha would still attend OPEC's upcoming meeting on Thursday and Friday in Vienna.,Cause_General
"New Hampshire’s Democrats have an early edge in voter enthusiasm after a string of victories in races for state legislative seats, said Christopher Galdieri, a politics professor at Saint Anselm College in Manchester.",Distant_Evaluation
Aspen’s infant formula business contributed 3.1 billion rand to group revenue in the year to June 30.,Cause_General
"“We are still evaluating the feedback and continuing bilateral conversations with market participants who were not able to attend,” the company said in a written statement.",Distant_Evaluation
Analysts also expect it to scale up Showmax.,Distant_Expectations_Consequences
Puron had been the target of death threats painted on walls in the city in February 2016.,Distant_Historical
"A pharmacist, a women’s rights advocate, and a TV celebrity are part of a loose alliance striving for a small but meaningful breakthrough in the vote this Sunday, the first in nine years.",Cause_General
"In the video, ""the drug traffickers request through their kidnap victims that their demands be met,"" he said.",Cause_General
"“We are definitely seeing an increase in interest from clients preparing, contingency planning, for a Labour government, particularly in financial services,” said one attendee at the business drinks, who worked for a business advisory firm.",Distant_Evaluation
"Over the past two decades, Suning has fixed the corporate mission of “leading the industrial ecology and creating quality life” and constantly extended its businesses.",Distant_Evaluation
"In the past four decades, as the island adopted an aggressive development policy, its natural flood protection systems were built over, both by authorized and informal construction.",Cause_General
"It undermines the interests of the Chinese and American people, the interests of companies and the interests of the people all over the world,"" said the spokesperson.",Main
"""With more natural disasters looming as we enter the rainy season, it is important that all stakeholders do what they can to help protect the environment and mitigate natural disasters,"" he added.",Distant_Evaluation
"On the streets of Buenos Aires, many Argentines were apprehensive the IMF could once again impose a straitjacket on their country, after the spectacular failure of its policies 17 years earlier.",Distant_Expectations_Consequences
The popularity of foreign stocks has come as foreign markets consistently have done better than the American one.,Distant_Evaluation
"RUSE, Bulgaria (Reuters) - The European Commission urged Bulgaria on Monday to conduct a rapid investigation into the killing of journalist Viktoria Marinova as hundreds of mourners held vigils in her hometown and cities throughout the Balkan country.",Main
"“If you are refusing to leave during this mandatory evacuation, you need to do things like notify your legal next of kin because the loss of life is very, very possible,” Mayor Mitch Colvin said at a news conference.",Distant_Expectations_Consequences
"He went into a training program, much of it ""bore offensive characteristics, including penetrating (Israel,) breaking into buildings, and exploding bombs,"" according to the Shin Bet.",Distant_Historical
"The three men, all U.S. military veterans, were part of the volunteer group 50 Star Search and Rescue, one of dozens of such outfits formed during previous flood disasters in Texas and Louisiana and reactivated in Florida when Michael struck.",Distant_Anecdotal
McConnell urged senators to vote for Corker's proposal.,Distant_Evaluation
"Representative Nancy Pelosi, a California Democrat, is expected to be elected as House speaker.",Distant_Expectations_Consequences
“We endorse this decision.,Distant_Evaluation
"Gauland told Funke Mediengruppe that his party was polling at 17 to 20 percent in recent surveys, and its support could grow beyond that as long as Chancellor Angela Merkel remained in power.",Distant_Expectations_Consequences
"The same movements could also be seen recently in the discussions inside the British House of Commons and the House of Lords, which focused on Khashoggi's murder and the war in Yemen.",Distant_Evaluation
"The shares had more than halved since Flannery, a three-decade GE veteran, became CEO in August 2017 to replace Jeff Immelt, who had led GE since 2001.",Cause_General
"Investors who met with McLoughlin and Campbell Chief Financial Officer Anthony DiSilvestro in recent days told Reuters that Mignini joined the meetings, in a sign the company was seeking to raise his profile.",Distant_Evaluation
He has resorted to staying at the town's fire department for safety.,Main_Consequence
The current U.S. president is like few – if any – other leaders in American history.,Distant_Evaluation
People who had crossed the bridge every day to go to their jobs on the opposite side gathered on the riverbanks and stood weeping as if they had lost someone they loved.,Main_Consequence
"County health officials on Thursday lifted a warning cautioning people to stay out of the Hudson River, six days after a pipe ruptured in Yonkers, releasing more than 7.5 million gallons of raw sewage into the river.",Cause_General
"As part of the efforts to improve green growth in the country, Vincent Biruta, Rwandan minister of environment, said that the government of Rwanda aims to carry out environmental management initiatives that will help permanently address disasters related to climate change.",Distant_Expectations_Consequences
Kyagulanyi and fellow parliamentarian Francis Zaake say they were tortured by security forces while in detention in August.,Cause_Specific
He was edged out by George W. Bush for the Republican presidential nomination in 2000 but became his party’s White House candidate eight years later.,Distant_Historical
Trump told an audience of veterans on Tuesday that he hoped “fallen warriors” would begin to come home “very soon.”,Distant_Expectations_Consequences
I realize that a lot of people find 9- and 10-figure incomes to be inherently excessive.,Distant_Evaluation
"HSBC’s European retail analyst, Andrew Porteous, welcomed the plan and raised his price target for Metro shares to 14 euros from 11.50 euros.",Distant_Evaluation
"U.S. Representative Steve Chabot, the Ohio Republican running against Pureval, said he had heard from voters on both sides of the gun issue.",Distant_Evaluation
"The government showed new video images of the prisoners pointing to a map, supposedly proving they had trespassed, with one sailor saying he understood the anger at the ''intrusion into your waters.''",Cause_Specific
Allergan is also doubling its investment in direct-to-consumer ad spending and beefing up its sales force as companies like Revance Therapeutics Inc (RVNC.O) and Evolus Inc (EOLS.O) vie to wrest market share with rival treatments to Botox.,Cause_General
"As State Senator Donald Betts Jr., Democrat of Wichita, put it: ''We should have had National Guard troops there right after the tornado hit, securing the place, pulling up debris, to make sure that if there was still life, people could have been saved.",Distant_Evaluation
"Such a security “tracks,” or depends, on the financial performance of a specific business unit or operating division of a company, rather than the operations of the issuer as a whole.",Cause_General
"I’ve never rebuilt a house before,” said McGlory, who had no flood insurance because her house was not in a floodplain.",Distant_Anecdotal
"Under cross-examination by a prosecutor, Van Dyke said that video and an animated video of the shooting played for the jury do not show what occurred from his point of view.",Main
"The company shipped 30 million smartphones in the domestic market in the fourth quarter of last year, up 23.3 percent year on year.",Cause_Specific
"Focusing on smaller bottles and cans is another way the company is trying to woo cash-strapped consumers in Nigeria, which emerged from its first recession in 25 years in 2017 but continues to suffer from sluggish growth and high inflation.",Distant_Evaluation
"Meanwhile Glees, who is director of the Center for Security and Intelligence Studies at the University of Buckingham, said it seems inevitable May will lose on Dec. 11, with no more than 286 of the 650 MPs backing her, and the number of supporters decreasing on a daily basis.",Distant_Expectations_Consequences
Many residents and merchants welcome the idea.,Distant_Evaluation
"The leader of the main opposition Labour Party, Sir Keir Starmer, said in a Sunday morning television interview that his party will call for a confidence vote in May's government if she loses the vote, with a snap general election a possible outcome.",Distant_Expectations_Consequences
"“Yes, Eric Thomas Hartley, you moved to ... oh just go ahead and kill yourself already before I do (legally in court),” read a tweet in 2014.",Distant_Historical
We're talking about real money here.,Cause_General
"Vizcarra was in Quebec at a meet-and-greet with Peruvian expatriates on Wednesday when he heard that Kuczynski had resigned in the face of near-certain impeachment, a source close to Vizcarra said.",Cause_General
"In 2007, when she turned 100, she founded Davis Projects for Peace, which awards $10,000 grants to humanitarian endeavors around the world initiated by college students.",Distant_Historical
Tinio is skeptical about Duterte’s talk of retirement and is among many opponents who suspect he’ll try to continue beyond his permitted single six-year term - an idea Duterte this week said was idiotic.,Distant_Expectations_Consequences
"The previously-little known national intelligence services executive, the former BfV president, has recently sparked heated public debate in Germany by questioning the authenticity of a video footage in which right-wing extremists were seen chasing and accosting stereotypically foreign-looking civilians on the streets of Chemnitz.",Cause_General
"According to police, the suspects, both around 40 years old, flew to London from Moscow on March 2.",Cause_Specific
"However, it is also possible, believed Glees, that May will decide there needs to be a second referendum.",Distant_Expectations_Consequences
"The Saudi authorities said Khashoggi died in a ""brawl"" in its consulate.",Cause_Specific
"“I just came from Pahale Park, and there’s no park.”",Distant_Anecdotal
"Nearly three years ago to the day, Hurricane Patricia, one of the most powerful storms on record, struck Mexico close to Puerto Vallarta with winds that tore down trees, moved cars and forced thousands of people to flee homes.",Distant_Historical
"Mignini did not usually attend such meetings in the past, the investors said.",Distant_Historical
"Alternatively, they have the option of rolling their holdings into a cumulative 30 percent stake in the newly private Clear Channel, in what is known as stub equity.",Cause_General
"The House bill passed with just 218 votes, the minimum necessary to guarantee passage, and in the Senate, the provision to set a goal of pulling out by March 31, 2008, also passed narrowly, 50 to 48.",Cause_General
The wealthy south eastern region is the only of Germany's 16 federal states where the CSU participates in electoral competitions.,Cause_General
"“It (the order) was issued based on the condition of the river and in line with standards (for issuance),” she was quoted as saying by domestic media.",Distant_Evaluation
"The commander of Pakistani troops in the tribal areas, Maj. Gen. Gul Muhammad, put the figure much lower, at 150 to 200, in a briefing for journalists in Wana, the main town of South Waziristan, on Wednesday.",Cause_Specific
"“We’re doing very well, probably as well as anybody has ever done with Russia.",Distant_Evaluation
"It adds the document warns that the necessity to call on military assistance is ""a real possibility"" in the weeks around Britain's departure from the EU next March.",Main
“If you wanted to own safety or dividend yield you’d go to real estate investment trusts or utilities.,Distant_Expectations_Consequences
"NEW DELHI, Dec. 4 (Xinhua) -- India is basically an agriculture-based economy as it remains among the top producers of commodities including wheat, rice, cotton, cereals, vegetables and fruits, milk and milk products.",Distant_Evaluation
Moyo said government interventions followed Mnangagwa's declaration of the outbreak as a state of disaster on Sept. 12.,Cause_Specific
And I don't like saying this.,Distant_Evaluation
Mongolian President Battulga Khaltmaa’s call for justice was made in a congratulatory message to the 92-year-old Mahathir.,Main
Evacuation warnings in some areas affected by the Camp Fire was lifted.,Cause_General
"Baan Saladin, Thailand (Reuters) - Thai junta leader Prayuth Chan-ocha rowed a boat across a pond dotted with lotus leaves, planted some rice stalks in a field and turned to villagers who had come to meet him in Baan Saladin village in central Thailand.",Cause_General
"One speaker on the podium was 38-year-old farmer Brandon Whitt, who manages a 200-year-old farm, Batey Farms, not far from Nashville.",Distant_Anecdotal
"Widodo has pledged to protect Indonesia’s tradition of pluralism and moderate Islam, and he has banned Hizb ut-Tahrir, a hardline group with ambitions for an Islamic caliphate.",Cause_General
"Parts of Big Island have measured 7 to 12 inches of rain in the past 12 hours, Hawaii County officials reported, adding that multiple landslides on Hwy 19 on Big Island made the road hazardous for travel.",Main_Consequence
Tijuana has always been a major corridor for drug smugglers because it is one of the busiest border crossings in the country.,Distant_Evaluation
"Responding to the latest revelations surrounding Maassen's incendiary speech, SPD secretary general Lars Klingbeil criticized the departing BfV president's ""inappropriate"" statements and urged Seehofer to reach a final decision on his future at the interior ministry.",Distant_Evaluation
WellCare said it does not expect to recognize revenue from the deal until 2020 because the terms call for Aetna to provide administrative services and retain the financial risk related to the government plans through 2019.,Distant_Expectations_Consequences
"Hun Sen, 65, has been criticized by Western countries over a ban on the main opposition party and the arrest of its leader less than a year away from a general election on July 29.",Distant_Evaluation
"Lofven, whose Social Democrats are the biggest party in parliament, is hoping that the Centre and Liberal parties will support him if their only other option is a deal with the Sweden Democrats.",Distant_Expectations_Consequences
"In the mid-1990s, at a time when Volkswagen was struggling to rekindle sales in the United States, then-Chief Executive Ferdinand Piech pushed to revive and modernize the distinctive Beetle design pioneered by his grandfather, Ferdinand Porsche.",Distant_Historical
"""It might be a technical win, but it would mean the Conservative Party leader is fatally wounded,"" he added.",Distant_Evaluation
That is too much to commit based on a policy that a future administration could reverse.,Distant_Evaluation
"The firm, also known as Chi-Med, is working with AstraZeneca on a novel oncology drug targeting kidney, lung and stomach tumors.",Cause_General
The president has been saying for weeks that he will veto any war spending bill that contains a withdrawal date.,Cause_General
"Castillo had maintained his innocence, saying he was not at the scene.",Distant_Historical
"According to the government, other states affected by the heavy rains include Jubbaland and South West state.",Cause_Specific
"Political opponents, however, were not as enthused as Conservative supporters of May.",Distant_Evaluation
"""Within the complex geo-politics inside OPEC and the focus on oil, the Qatari position is not a surprise.",Distant_Evaluation
China voted with the rest of the U.N. Security Council to impose new sanctions on North Korea after it tested a nuclear device in February.,Cause_General
"Also, strong demand for political commercials tends to eat into core advertising revenue from clients like carmakers as broadcasters only have a finite number of timeslots, said Leo Kulp, analyst at RBC Capital Management.",Distant_Evaluation
"The Homeland Security Department is also setting up specialized reconnaissance teams -- with access to helicopters, airplanes and high-tech electronic equipment that can send live video feeds to Washington -- to make sure officials know what is going on in a disaster zone.",Distant_Expectations_Consequences
"In Anqing alone, more than 600 stations measure and report rainfall automatically, and 210 water level gauging stations provide precise and timely monitoring data, which helps officials form and implement emergency plans.",Cause_Specific
It's also the deadliest wildfire in 100 years in the United States.,Cause_General
“The wall keeps us apart - and that’s unbearable.”,Distant_Anecdotal
"That ties 2011 for the record number of billion-dollar disasters for an entire calendar year, but the total cost shatters the previous U.S. annual record of 214.8 billion dollars in 2005, the agency said.",Cause_General
"Morrison’s Liberal Party, the senior partner in a Liberal-National coalition, fractured in August when a backbench revolt forced then prime minister Malcolm Turnbull from office in a party-room vote, ushering in Australia’s sixth leader in 10 years.",Cause_Specific
"He stood on the North Portico of the White House, flanked by Republican House leaders, and delivered his veto threat one more time.",Distant_Evaluation
"Much of the judge’s findings was based on the testimony of a third man accused in the scheme, Vyacheslav Opalev, who pleaded guilty and worked with the prosecution.",Cause_Specific
"At the ceremony, the two sides announced that they will carry out all-round strategic cooperation in terms of brand story, overseas communication, brand promotion and big events to jointly enhance influence of Suning at home and abroad.",Distant_Expectations_Consequences
"''If you wait, this thing is going to be past.",Distant_Evaluation
"""It's really hypocritical for the U.S. to criticize China for utilizing industrial policies,"" he said.",Distant_Evaluation
"His government has rejected repeated requests by the United Nations, rights groups, and the West to release the president’s rivals and follow fair legal procedures.",Cause_General
There are good reasons why the idea of uniting the two lenders has been kicked around for a decade and a half – and why it has not happened.,Distant_Evaluation
"“I can confirm we are reopening investigations,” Inspector-General of Police Tan Sri Mohamad Fuzi Harun said, adding that a new police report submitted by the model’s father on Wednesday was one reason for the fresh probe into the murder case.",Cause_General
"With both houses of Congress now firmly on record in favor of withdrawing from Iraq, President Bush vowed Wednesday not to negotiate a timetable with Democrats, and a confrontation appeared inevitable as each side prepared to blame the other for delays in providing money for the war.",Main
"""It's really hypocritical for the U.S. to criticize China for utilizing industrial policies,"" he said.",Distant_Evaluation
"""The UN will play a leading role in the port,"" he added.",Distant_Evaluation
Shares in the company fell as much as 4.7 percent after the call.,Main_Consequence
Keepers also faces life in prison if convicted.,Distant_Expectations_Consequences
A total of 215 after-shocks have stricken the province so far.,Cause_General
An Israeli court convicted them with murder and sentenced them to four life sentences and sixty years.,Distant_Historical
GE doubled down on fossil fuels in 2015 under Immelt with the $10.3 billion purchase of French group Alstom SA’s (ALSO.PA) power business.,Distant_Historical
"BERLIN, Aug. 22 (Xinhua) -- German companies are planning to ramp up their investments on the African continent during the coming years, president of the German-African Business Association Stefan Liebing announced on Wednesday.",Main
LONDON (Reuters) - Borrowing costs in southern Europe shot up on Friday and stock markets in Milan and Madrid fell as threatened no-confidence motions against Spain’s prime minister exacerbated a sell-off provoked by growing political risk in Italy.,Main
Australia’s prominent Newspoll in The Australian newspaper on Monday showed the coalition would lose up to 30 seats if an election was held now.,Cause_Specific
"Corporate sentiment is closely watched, because companies tend to cut capital expenditure when they grow less confident about the future.",Cause_General
"Chun has so far paid only a quarter of his fine, claiming to have only 290,000 won ($267), in his bank accounts.",Cause_General
"In the Philippines, casualties reported by various agencies on Sunday evening indicate the death toll from the impact of Mangkhut could exceed 50, with most killed in landslides in or near mountainous areas of the Cordillera region.",Distant_Expectations_Consequences
"More than 79 percent of the growth in endowments with assets of $500 million to $1 billion resulted from investment returns (as opposed to gifts, for example).",Cause_General
"Adding Bausch & Lomb, a giant maker of contact lens solution and surgical devices, will significantly bolster Valeant’s offerings in the sector.",Distant_Expectations_Consequences
Senate majority leader Mitch McConnell said earlier the Senate would vote as soon as Wednesday on a resolution calling for the U.S. suspension of all its assistance for the Saudi-led war in Yemen.,Distant_Expectations_Consequences
"“There was no panic in Tiakur and Saumlaki, areas close to the epicenter.”",Distant_Evaluation
"“I shot at that knife,” Van Dyke said.",Main
"Most of the bodies have been found in the seaside city of Palu, on the west coast of Sulawesi island, 1,500 km (930 miles) northeast of the capital, Jakarta.",Cause_General
"Construction started in 1946, and it was completed in 1951, while the British-installed monarchy was in place.",Distant_Historical
"In Basra, crumbling from years of neglect and under-investment, about 3,000 protesters gathered outside the headquarters of the provincial governorate.",Main
"For businesses with 10 employees or less, the minimum wage they have to pay is 13.5 dollars per hour.",Main
"Aoun is a political ally of Lebanon’s Hezbollah, a powerful Shi’ite Muslim group with close ties to Iran.",Cause_General
"According to the local government, the flood claimed 324 lives and displaced thousands of people.",Cause_General
Lebeya vowed to continue teaming up with key enforcement partners and government departments in carrying out crucial investigations and arresting those behind the slaughter of the wildlife.,Cause_General
Video offering via satellite is expected to remain at the heart of video entertainment for the majority of Africans for at least the next five years despite a rapid uptake of video on demand offerings from internet streaming services.,Distant_Expectations_Consequences
"""Yesterday lightning killed 10 people and injured several others in the state,"" a disaster management official said.",Main_Consequence
"TOKYO (Reuters) - Japan’s core machinery orders rose less than expected in October following an earthquake in the previous month, pointing to more subdued business investment as earnings growth slows and as trade protectionism increases headwinds for the economy.",Main
"Putin should have given Trump the chance to tell U.S. media that he had extracted concessions from him in a “giveaway game”, staying focused on the longer-term goal of stabilizing ties between Moscow and Washington, Markov said on his Facebook page.",Distant_Evaluation
"Surrounded by the latest gizmos at the World Internet of Things Exposition in Wuxi, eastern China, Soriot says he wants to use the power of artificial intelligence, robots and apps to help transform diagnosis and disease management.",Distant_Expectations_Consequences
Britain sent its Foreign Secretary Jeremy Hunt to Riyadh to press for an end to the Yemen's war.,Cause_General
A surprising 25 percent of investors said they did better than expected: 19 percent exceeded their target by 1 to 5 percentage point.,Cause_General
"Democratic officials say the shape of the measure that will be sent to the president remains unclear, but it is almost certain to have some timeline on Iraq, given the votes in both houses.",Distant_Expectations_Consequences
"But while Volvo’s plans for a Stockholm listing were delayed indefinitely, Britain’s Aston Martin vowed to push ahead with its own initial public offering.",Distant_Expectations_Consequences
"BEIJING, July 13 (Xinhua) -- Heavy rain continues in most parts of China on Friday, causing floods and traffic disruptions, forcing people to evacuate and tourist attractions to close.",Main
‘TOO MANY DRIVERS’,Distant_Evaluation
Fulcrum didn’t respond to a request for comment.,Cause_General
"Chaired by Prime Minister Thongloun Sisoulith, the meeting heard of the progress made in dealing with the aftermath of the disaster in Sanamxay district of Attapeu province.",Cause_Specific
"Judge Gustavo Sztraicher granted a defense motion barring public dissemination of the defendant’s image, including by photograph or courtroom sketch drawing, so as not to prejudice potential witnesses who might identify him for prosecutors.",Cause_General
The shareholder vote is Tuesday.,Cause_General
"""This could be a way to acquire mutual trust and gain access to the Chinese market,"" Geraci said.",Distant_Expectations_Consequences
Christie’s representatives had previously visited the museum in early June and confirmed Monday that the company had been hired to appraise the collection but gave no details about which portion of the collection it would be looking at.,Cause_Specific
"Though downgraded to a category 3 hurricane as it headed northwards towards The Bahamas and Florida, the storm was still considered ""severe"" by the Miami-based U.S. National Hurricane Center (NHC).",Distant_Evaluation
"The Saudi authorities said he died in a ""brawl"" in the consulate, and denied that the Saudi crown prince had ordered the killing.",Cause_Specific
"Lim said the DOJ and enforcement agencies in several other countries were giving strong cooperation to Malaysia’s efforts to recoup 1MDB funds, and bring prosecutions.",Cause_General
Multichoice’s dominant position in most of its markets makes it unlikely to seek to acquire rivals.,Distant_Expectations_Consequences
"WASHINGTON, Nov. 19 (Xinhua) -- A senior U.S. senator on Monday called on the U.S. intelligence community to issue a public assessment report on the death of Saudi journalist Jamal Khashoggi.",Main
"In Kansas, the National Guard is operating with 40 percent to 50 percent of its vehicles and heavy machinery, local Guard officials said.",Cause_Specific
"Senator John McCain, a former prisoner of war in Vietnam who ran for president in 2008 as a maverick Republican and became a prominent critic of President Donald Trump, died on Saturday.",Main
"Over the past 68 years, thanks to the joint efforts of the Chinese and Swedish governments and the business community, the two countries continued to make achievements in economic and trade cooperation, according to the Counselor's Office.",Distant_Evaluation
It would be the latest step in a long-standing plan by Schroders to diversify its revenues and follow other recent acquisitions in the sector as the industry consolidates.,Distant_Evaluation
"The ADB said the Trade Finance Scorecard focuses on issues related to the interpretation, implementation, and compliance with regulations designed to curb money laundering and the financing of terrorism in the context of correspondent banking and trade financing.",Distant_Evaluation
A prosecutor said in March the murder was likely to have been a contract killing related to Kuciak’s work.,Distant_Historical
PARTISAN FIGHT,Distant_Expectations_Consequences
"The United States has deployed troops to Syria fighting the IS since 2015, and there are more than 2,000 U.S. soldiers in Syria currently.",Cause_General
Wagner was slapped down by party leaders earlier this year for proposing that they find a candidate outside their ranks to avoid disaster in the October general election.,Distant_Historical
"“Climate events are contributing to greater humanitarian problems than we have seen in the past,” said Jens Laerke, a spokesman for OCHA.",Distant_Evaluation
Wijayaratne said at least 10 more locations around the lake can be developed into similar parkland.,Distant_Expectations_Consequences
"After Lofven’s ousting, the speaker of parliament is now seen turning to Ulf Kristersson, leader of the biggest Alliance party, the Moderates, to try to form a new administration.",Main_Consequence
"""The total production for 2019 is expected to drop to about 416 million kilograms,"" Tea Directorate said in a statement issued in Nairobi.",Main
"In Jacksonville, North Carolina, more than 60 people were evacuated from a hotel after part of the roof collapsed, city officials said.",Main_Consequence
He told them that the Chinese side appreciates the long-term friendly policy upheld by the royal family toward China and the traditional friendship will be carried forward.,Distant_Evaluation
"Platts said the company is conducting ongoing discussions about evolving its pricing methodology, including feedback from the July conference.",Distant_Evaluation
He held up a sketch of the possible witness depicting a white man with a beard and dark hair who appeared to be in his late 20s to early 30s.,Cause_General
"It had weakened to 109.76 overnight, its lowest since late June.",Cause_Specific
"And he seems to imagine that should that gamble succeed, the Shiite-dominated government of Prime Minister Nuri Kamal al-Maliki will, without any serious pressure from Washington, take the steps toward sharing political power and economic resources it has tenaciously resisted since the day it took office a year ago.",Distant_Expectations_Consequences
Our streets!” some chanted.,Distant_Evaluation
Indonesia’s election laws prohibit political campaigning in places of worship ahead of polls.,Cause_General
"3 on the list, Edward S. Lampert of Greenwich, Conn., the investor who owns a large chunk of Sears, made $1.3 billion, which, if you forget about taxes, would have allowed him to buy the entire economic output of Sierra Leone.",Cause_Specific
"Reliable financing would enable Becker to help more children like 13-year-old Masa Zughbi, who left Idlib, a northern Syrian city close to the Turkish border, in 2013, after it was seized by groups opposed to President Bashar al-Assad.",Distant_Expectations_Consequences
"It gathered about 65,000 responses in all during the first three months of 2018 and 2016, including 16,000 registered voters between the ages of 18 and 34 and nearly 11,000 registered white millennial voters.",Cause_Specific
"“They told us years ago that the Odagawa river levees might break,” said Akutagawa, 79, as he mopped muddy water out of his living room.",Distant_Anecdotal
"Regarding the expo as ""an important platform to connect China to the world market, which will be beneficial to both China and worldwide business,"" Diele said that it is also ""a strong proof that China is willing to share the market and promote the globalization of trade, as well as increase the global economy.""",Distant_Evaluation
That is according to the Sept. 6 Novus poll.,Cause_General
"“We knew from last year LCD prices would go down but we did not expect this big and fast fall,” acknowledged one LG Display official, who, like others in this article, declined to be identified because he was not authorized to speak to the media.",Distant_Evaluation
South Korea is urging North Korea to take steps to assure that it will not let political and military disputes interfere again with the factory park’s operation.,Distant_Expectations_Consequences
"There were no deletions,"" insisting that ""there's no connection between"" her situation and former Secretary of State Hillary Clinton's email scandal.",Distant_Evaluation
But officials worry about bursting a bubble and setting off waves of selling.,Distant_Evaluation
"NEW YORK, Sept. 18 (Xinhua) -- The remnants of Tropical Depression Florence flooded roads and subway stations in New York City on Tuesday.",Main
"“We are definitely seeing an increase in interest from clients preparing, contingency planning, for a Labour government, particularly in financial services,” said one attendee at the business drinks, who worked for a business advisory firm.",Distant_Evaluation
"Shareholders of AMR, the parent company of American Airlines, rejected at the annual meeting on Wednesday two proposals aimed at setting controls on executive pay.",Main
"Had Knight been convicted of murder and attempted murder as originally charged, he would have faced a mandatory sentence of 25 years to life in prison.",Distant_Expectations_Consequences
“There has been an uneasy mood within the union for some time.,Distant_Evaluation
"“Downside risks have increased, because underlying demand is weakening and companies are worried that trade friction will hurt overseas profits,” said Hiroshi Miyazaki, senior economist at Mitsubishi UFJ Morgan Stanley Securities.",Distant_Expectations_Consequences
"Held at the notorious “Hanoi Hilton” prison and other sites, McCain was beaten and tortured, suffering broken bones and dysentery.",Distant_Historical
The king has yet to set a date for his official coronation and some analysts think an election would not be held before then.,Distant_Expectations_Consequences
